ID,STATE,month,total_fire_size
901,KS,2011-02,14698.668
902,KS,2011-03,8784.762
903,KS,2011-04,4897.5825
904,KS,2011-05,2694.1484
905,KS,2011-06,3239.0913
906,KS,2011-07,4056.328
907,KS,2011-08,3457.2935
908,KS,2011-09,6168.798
909,KS,2011-10,4836.2754
910,KS,2011-11,3073.801
911,KS,2011-12,2999.5588
912,KS,2012-01,10275.805
913,KS,2012-02,10813.135
914,KS,2012-03,6828.12
915,KS,2012-04,3040.2666
916,KS,2012-05,4381.7554
917,KS,2012-06,9288.321
918,KS,2012-07,6040.8687
919,KS,2012-08,3101.5364
920,KS,2012-09,3660.8096
921,KS,2012-10,4939.501
922,KS,2012-11,5039.94
923,KS,2012-12,4970.436
924,KS,2013-01,14379.51
925,KS,2013-02,6974.913
926,KS,2013-03,12345.031
927,KS,2013-04,6793.323
928,KS,2013-05,4327.491
929,KS,2013-06,4537.7285
930,KS,2013-07,3142.6733
931,KS,2013-08,2765.294
932,KS,2013-09,2986.8677
933,KS,2013-10,3424.3718
934,KS,2013-11,4344.3096
935,KS,2013-12,4632.272
936,KS,2014-01,9723.843
937,KS,2014-02,9429.778
938,KS,2014-03,14198.089
939,KS,2014-04,9326.164
940,KS,2014-05,5146.7954
941,KS,2014-06,2238.545
942,KS,2014-07,3709.2725
943,KS,2014-08,2866.9136
944,KS,2014-09,2332.83
945,KS,2014-10,2372.187
946,KS,2014-11,4525.291
947,KS,2014-12,3773.8464
948,KS,2015-01,20529.174
949,KS,2015-02,9102.131
950,KS,2015-03,15239.422
951,KS,2015-04,5613.8413
952,KS,2015-05,1833.9718
953,KS,2015-06,2744.6265
954,KS,2015-07,2832.3987
955,KS,2015-08,3122.5876
956,KS,2015-09,3921.5615
957,KS,2015-10,3731.6633
958,KS,2015-11,2175.0425
959,KS,2015-12,3113.4915
960,KY,2011-01,15475.05
961,KY,2011-02,9485.841
962,KY,2011-03,7257.7515
963,KY,2011-04,5483.268
964,KY,2011-05,1731.0347
965,KY,2011-06,1238.8914
966,KY,2011-07,2180.5874
967,KY,2011-08,3202.5867
968,KY,2011-09,1281.5929
969,KY,2011-10,2320.0781
970,KY,2011-11,1114.5198
971,KY,2011-12,1151.7546
972,KY,2012-01,8946.0625
973,KY,2012-02,5041.852
974,KY,2012-03,2781.723
975,KY,2012-04,10331.821
976,KY,2012-05,1680.5875
977,KY,2012-06,7871.1235
978,KY,2012-07,2481.5493
979,KY,2012-08,2056.4402
980,KY,2012-09,1096.9146
981,KY,2012-10,1793.5077
982,KY,2012-11,1114.5198
983,KY,2012-12,1151.7546
984,KY,2013-01,8946.0625
985,KY,2013-02,5041.852
986,KY,2013-03,2781.723
987,KY,2013-04,6230.115
988,KY,2013-05,1570.6654
989,KY,2013-06,1199.5802
990,KY,2013-07,1300.6947
991,KY,2013-08,949.1285
992,KY,2013-09,1257.3678
993,KY,2013-10,2020.5968
994,KY,2013-11,1310.3766
995,KY,2013-12,1151.7546
996,KY,2014-01,8946.0625
997,KY,2014-02,5041.852
998,KY,2014-03,2781.723
999,KY,2014-04,4902.433
1000,KY,2014-05,1361.3823
1001,KY,2014-06,1033.3468
1002,KY,2014-07,1949.6229
1003,KY,2014-08,1037.2769
1004,KY,2014-09,1465.2318
1005,KY,2014-10,1142.0531
1006,KY,2014-11,1014.08044
1007,KY,2014-12,1151.7546
1008,KY,2015-01,8946.0625
1009,KY,2015-02,5041.852
1010,KY,2015-03,2781.723
1011,KY,2015-04,4447.873
1012,KY,2015-05,1891.1727
1013,KY,2015-06,1269.2712
1014,KY,2015-07,1152.806
1015,KY,2015-08,1131.2239
1016,KY,2015-09,2094.0642
1017,KY,2015-10,1673.0979
1018,KY,2015-11,814.0813
1019,KY,2015-12,1151.7546
1020,LA,2011-01,11107.683
1021,LA,2011-02,21487.064
1022,LA,2011-03,8866.838
1023,LA,2011-04,4433.366
1024,LA,2011-05,10714.969
1025,LA,2011-06,4929.857
1026,LA,2011-07,2193.0752
1027,LA,2011-08,10085.331
1028,LA,2011-09,4204.868
1029,LA,2011-10,4659.9375
1030,LA,2011-11,2316.4297
1031,LA,2011-12,2049.2288
1032,LA,2012-01,14066.383
1033,LA,2012-02,12222.453
1034,LA,2012-03,6728.549
1035,LA,2012-04,2746.985
1036,LA,2012-05,6800.261
1037,LA,2012-06,3459.577
1038,LA,2012-07,2077.5852
1039,LA,2012-08,1479.2682
1040,LA,2012-09,1413.1342
1041,LA,2012-10,3201.5845
1042,LA,2012-11,3986.9097
1043,LA,2012-12,2357.4382
1044,LA,2013-01,8246.431
1045,LA,2013-02,8372.084
1046,LA,2013-03,14541.853
1047,LA,2013-04,5099.9907
1048,LA,2013-05,2556.755
1049,LA,2013-06,1567.3207
1050,LA,2013-07,2343.837
1051,LA,2013-08,3633.9438
1052,LA,2013-09,1211.9584
1053,LA,2013-10,1177.9265
1054,LA,2013-11,2188.9263
1055,LA,2013-12,2313.8142
1056,LA,2014-01,35788.805
1057,LA,2014-02,14364.145
1058,LA,2014-03,10158.091
1059,LA,2014-04,5750.293
1060,LA,2014-05,1985.7753
1061,LA,2014-06,1043.3696
1062,LA,2014-07,1492.639
1063,LA,2014-08,1276.6581
1064,LA,2014-09,2058.5103
1065,LA,2014-10,1938.983
1066,LA,2014-11,2490.563
1067,LA,2014-12,2211.6887
1068,LA,2015-01,15281.166
1069,LA,2015-02,14239.665
1070,LA,2015-03,9106.457
1071,LA,2015-04,2152.9663
1072,LA,2015-05,1328.5837
1073,LA,2015-06,2619.7715
1074,LA,2015-07,3716.9514
1075,LA,2015-08,3847.3271
1076,LA,2015-09,3456.3037
1077,LA,2015-10,2478.093
1078,LA,2015-11,1688.3718
1079,LA,2015-12,2660.9502
1080,MA,2011-01,13633.613
1081,MA,2011-02,8725.051
1082,MA,2011-03,3609.5552
1083,MA,2011-04,1396.2001
1084,MA,2011-05,1388.5408
1085,MA,2011-06,555.89844
1086,MA,2011-07,1119.6962
1087,MA,2011-08,496.13763
1088,MA,2011-09,500.43143
1089,MA,2011-10,1177.7776
1090,MA,2011-11,654.1009
1091,MA,2011-12,700.38464
1092,MA,2012-01,13633.613
1093,MA,2012-02,8725.051
1094,MA,2012-03,3609.5552
1095,MA,2012-04,1396.2001
1096,MA,2012-05,857.605
1097,MA,2012-06,548.17267
1098,MA,2012-07,1084.8121
1099,MA,2012-08,492.88834
1100,MA,2012-09,635.7143
1101,MA,2012-10,845.44574
1102,MA,2012-11,654.1009
1103,MA,2012-12,700.38464
1104,MA,2013-01,13633.613
1105,MA,2013-02,8725.051
1106,MA,2013-03,3609.5552
1107,MA,2013-04,1396.2001
1108,MA,2013-05,1521.2911
1109,MA,2013-06,783.7987
1110,MA,2013-07,847.8489
1111,MA,2013-08,481.265
1112,MA,2013-09,800.1409
1113,MA,2013-10,2240.3547
1114,MA,2013-11,654.1009
1115,MA,2013-12,700.38464
1116,MA,2014-01,13633.613
1117,MA,2014-02,8725.051
1118,MA,2014-03,3609.5552
1119,MA,2014-04,1396.2001
1120,MA,2014-05,889.669
1121,MA,2014-06,953.9025
1122,MA,2014-07,604.7146
1123,MA,2014-08,543.7389
1124,MA,2014-09,1817.0125
1125,MA,2014-10,597.4391
1126,MA,2014-11,654.1009
1127,MA,2014-12,700.38464
1128,MA,2015-01,13633.613
1129,MA,2015-02,8725.051
1130,MA,2015-03,3609.5552
1131,MA,2015-04,1396.2001
1132,MA,2015-05,3973.9844
1133,MA,2015-06,467.55307
1134,MA,2015-07,574.7545
1135,MA,2015-08,815.54333
1136,MA,2015-09,1082.7811
1137,MA,2015-10,1522.8601
1138,MA,2015-11,654.1009
1139,MA,2015-12,700.38464
1140,MD,2011-01,14280.433
1141,MD,2011-02,7844.7695
1142,MD,2011-03,2363.8398
1143,MD,2011-04,2619.703
1144,MD,2011-05,1731.4135
1145,MD,2011-06,1504.5736
1146,MD,2011-07,2570.0642
1147,MD,2011-08,863.0668
1148,MD,2011-09,946.9521
1149,MD,2011-10,1875.5879
1150,MD,2011-11,7557.8647
1151,MD,2011-12,684.9001
1152,MD,2012-01,14280.433
1153,MD,2012-02,7844.7695
1154,MD,2012-03,41986.49
1155,MD,2012-04,12238.579
1156,MD,2012-05,2810.6987
1157,MD,2012-06,1292.6268
1158,MD,2012-07,2012.5945
1159,MD,2012-08,1269.9426
1160,MD,2012-09,806.42554
1161,MD,2012-10,814.6296
1162,MD,2012-11,785.7369
1163,MD,2012-12,684.9001
1164,MD,2013-01,14280.433
1165,MD,2013-02,7844.7695
1166,MD,2013-03,5743.5176
1167,MD,2013-04,8748.182
1168,MD,2013-05,1172.7131
1169,MD,2013-06,674.0074
1170,MD,2013-07,1161.1665
1171,MD,2013-08,628.7616
1172,MD,2013-09,891.24634
1173,MD,2013-10,689.4112
1174,MD,2013-11,641.9795
1175,MD,2013-12,684.9001
1176,MD,2014-01,14280.433
1177,MD,2014-02,7844.7695
1178,MD,2014-03,2818.259
1179,MD,2014-04,3815.58
1180,MD,2014-05,615.28107
1181,MD,2014-06,979.87756
1182,MD,2014-07,866.56824
1183,MD,2014-08,565.45404
1184,MD,2014-09,601.71423
1185,MD,2014-10,627.61145
1186,MD,2014-11,612.02423
1187,MD,2014-12,684.9001
1188,MD,2015-01,14280.433
1189,MD,2015-02,7844.7695
1190,MD,2015-03,2818.259
1191,MD,2015-04,2098.0784
1192,MD,2015-05,1590.2504
1193,MD,2015-06,759.79736
1194,MD,2015-07,972.5449
1195,MD,2015-08,1613.5748
1196,MD,2015-09,691.6081
1197,MD,2015-10,870.34546
1198,MD,2015-11,596.4169
1199,MD,2015-12,684.9001
1200,ME,2011-01,9945.793
1201,ME,2011-02,11880.431
1202,ME,2011-03,8733.35
1203,ME,2011-04,9297.494
1204,ME,2011-05,3803.4512
1205,ME,2011-06,1553.9124
1206,ME,2011-07,1119.052
1207,ME,2011-08,1178.2753
1208,ME,2011-09,1421.0652
1209,ME,2011-10,2594.727
1210,ME,2011-11,5834.736
1211,ME,2011-12,5878.6416
1212,ME,2012-01,12521.209
1213,ME,2012-02,13003.678
1214,ME,2012-03,24885.201
1215,ME,2012-04,15659.183
1216,ME,2012-05,4136.7925
1217,ME,2012-06,1695.5111
1218,ME,2012-07,1690.1018
1219,ME,2012-08,1247.9178
1220,ME,2012-09,1841.8058
1221,ME,2012-10,1736.6168
1222,ME,2012-11,8124.135
1223,ME,2012-12,4372.8257
1224,ME,2013-01,16524.732
1225,ME,2013-02,12120.059
1226,ME,2013-03,11486.965
1227,ME,2013-04,15428.502
1228,ME,2013-05,3314.6924
1229,ME,2013-06,1588.1593
1230,ME,2013-07,1382.2948
1231,ME,2013-08,1045.5099
1232,ME,2013-09,1410.482
1233,ME,2013-10,3987.701
1234,ME,2013-11,5592.7734
1235,ME,2013-12,8290.231
1236,ME,2014-01,13109.328
1237,ME,2014-02,13125.786
1238,ME,2014-03,12984.283
1239,ME,2014-04,6095.665
1240,ME,2014-05,3566.1821
1241,ME,2014-06,1671.3832
1242,ME,2014-07,1211.92
1243,ME,2014-08,1477.7448
1244,ME,2014-09,2548.5906
1245,ME,2014-10,1644.5927
1246,ME,2014-11,1679.6351
1247,ME,2014-12,1765.073
1248,ME,2015-01,10971.268
1249,ME,2015-02,10313.719
1250,ME,2015-03,7700.665
1251,ME,2015-04,5221.7363
1252,ME,2015-05,2656.9536
1253,ME,2015-06,1278.2032
1254,ME,2015-07,931.00525
1255,ME,2015-08,884.7512
1256,ME,2015-09,1712.8932
1257,ME,2015-10,2267.6807
1258,ME,2015-11,1679.6351
1259,ME,2015-12,1765.073
1260,MI,2011-01,4145.83
1261,MI,2011-02,3736.5757
1262,MI,2011-03,1567.5737
1263,MI,2011-04,1208.9298
1264,MI,2011-05,2292.0225
1265,MI,2011-06,2014.3914
1266,MI,2011-07,10336.709
1267,MI,2011-08,2615.8296
1268,MI,2011-09,2834.7563
1269,MI,2011-10,2232.2075
1270,MI,2011-11,1849.0248
1271,MI,2011-12,2056.239
1272,MI,2012-01,4145.83
1273,MI,2012-02,2490.1016
1274,MI,2012-03,27867.35
1275,MI,2012-04,2226.729
1276,MI,2012-05,1051.4032
1277,MI,2012-06,2909.185
1278,MI,2012-07,3789.625
1279,MI,2012-08,9427.443
1280,MI,2012-09,2000.9242
1281,MI,2012-10,1411.3285
1282,MI,2012-11,2312.8708
1283,MI,2012-12,2056.239
1284,MI,2013-01,4210.2485
1285,MI,2013-02,2490.1016
1286,MI,2013-03,3342.8489
1287,MI,2013-04,809.9291
1288,MI,2013-05,1451.6658
1289,MI,2013-06,2831.6472
1290,MI,2013-07,2973.213
1291,MI,2013-08,3146.0142
1292,MI,2013-09,2923.1958
1293,MI,2013-10,1890.3604
1294,MI,2013-11,1823.4409
1295,MI,2013-12,2056.239
1296,MI,2014-01,4145.83
1297,MI,2014-02,2490.1016
1298,MI,2014-03,1567.5737
1299,MI,2014-04,1667.1578
1300,MI,2014-05,1262.1671
1301,MI,2014-06,1383.0165
1302,MI,2014-07,2589.2437
1303,MI,2014-08,1330.8538
1304,MI,2014-09,1365.8866
1305,MI,2014-10,1661.599
1306,MI,2014-11,1884.0687
1307,MI,2014-12,2056.239
1308,MI,2015-01,4145.83
1309,MI,2015-02,2490.1016
1310,MI,2015-03,1567.5737
1311,MI,2015-04,1133.0203
1312,MI,2015-05,972.7436
1313,MI,2015-06,1197.5537
1314,MI,2015-07,6152.2773
1315,MI,2015-08,1950.5358
1316,MI,2015-09,1594.6559
1317,MI,2015-10,1708.978
1318,MI,2015-11,695.5368
1319,MI,2015-12,1074.6727
1320,MN,2011-01,16820.182
1321,MN,2011-02,10270.649
1322,MN,2011-03,6168.4624
1323,MN,2011-04,1641.1998
1324,MN,2011-05,2486.339
1325,MN,2011-06,2136.376
1326,MN,2011-07,1838.0037
1327,MN,2011-08,1965.8651
1328,MN,2011-09,6496.6294
1329,MN,2011-10,5964.1816
1330,MN,2011-11,3119.6736
1331,MN,2011-12,2341.114
1332,MN,2012-01,16820.182
1333,MN,2012-02,10270.649
1334,MN,2012-03,6168.4624
1335,MN,2012-04,6369.6826
1336,MN,2012-05,1457.4403
1337,MN,2012-06,3443.415
1338,MN,2012-07,3387.9165
1339,MN,2012-08,3572.8926
1340,MN,2012-09,7918.3623
1341,MN,2012-10,5623.3228
1342,MN,2012-11,2325.0852
1343,MN,2012-12,2341.114
1344,MN,2013-01,16820.182
1345,MN,2013-02,10270.649
1346,MN,2013-03,6168.4624
1347,MN,2013-04,3683.703
1348,MN,2013-05,3695.214
1349,MN,2013-06,3441.5789
1350,MN,2013-07,5874.5293
1351,MN,2013-08,5318.581
1352,MN,2013-09,6118.968
1353,MN,2013-10,3902.395
1354,MN,2013-11,2490.7402
1355,MN,2013-12,2341.114
1356,MN,2014-01,16820.182
1357,MN,2014-02,10270.649
1358,MN,2014-03,6168.4624
1359,MN,2014-04,2633.5786
1360,MN,2014-05,3441.6096
1361,MN,2014-06,2055.9966
1362,MN,2014-07,4952.4243
1363,MN,2014-08,2336.6487
1364,MN,2014-09,4373.279
1365,MN,2014-10,5386.213
1366,MN,2014-11,2322.0454
1367,MN,2014-12,2341.114
1368,MN,2015-01,16820.182
1369,MN,2015-02,10270.649
1370,MN,2015-03,6168.4624
1371,MN,2015-04,10397.915
1372,MN,2015-05,1465.2783
1373,MN,2015-06,17902.504
1374,MN,2015-07,10765.749
1375,MN,2015-08,9667.102
1376,MN,2015-09,13149.004
1377,MN,2015-10,24664.568
1378,MN,2015-11,111986.586
1379,MN,2015-12,2341.114
1380,MO,2011-01,10485.934
1381,MO,2011-02,13873.521
1382,MO,2011-03,13192.516
1383,MO,2011-04,4815.452
1384,MO,2011-05,1834.7693
1385,MO,2011-06,6412.017
1386,MO,2011-07,3990.5696
1387,MO,2011-08,2908.62
1388,MO,2011-09,3241.6719
1389,MO,2011-10,2622.2856
1390,MO,2011-11,2441.472
1391,MO,2011-12,1507.0492
1392,MO,2012-01,8945.544
1393,MO,2012-02,16035.162
1394,MO,2012-03,8355.33
1395,MO,2012-04,5750.4297
1396,MO,2012-05,2509.5479
1397,MO,2012-06,3446.3164
1398,MO,2012-07,4807.2944
1399,MO,2012-08,4729.8145
1400,MO,2012-09,1386.3296
1401,MO,2012-10,2550.1501
1402,MO,2012-11,2599.195
1403,MO,2012-12,1499.1727
1404,MO,2013-01,7671.5083
1405,MO,2013-02,4316.7134
1406,MO,2013-03,12361.006
1407,MO,2013-04,7164.154
1408,MO,2013-05,2229.9722
1409,MO,2013-06,1324.7821
1410,MO,2013-07,1881.7694
1411,MO,2013-08,1851.1865
1412,MO,2013-09,1790.2997
1413,MO,2013-10,2389.3179
1414,MO,2013-11,1092.9208
1415,MO,2013-12,5656.396
1416,MO,2014-01,17442.502
1417,MO,2014-02,23135.35
1418,MO,2014-03,19101.041
1419,MO,2014-04,7836.0195
1420,MO,2014-05,4287.2705
1421,MO,2014-06,1330.7831
1422,MO,2014-07,2193.7961
1423,MO,2014-08,1826.7167
1424,MO,2014-09,1362.8414
1425,MO,2014-10,1312.4492
1426,MO,2014-11,5405.7363
1427,MO,2014-12,3329.968
1428,MO,2015-01,16010.008
1429,MO,2015-02,11880.096
1430,MO,2015-03,19461.621
1431,MO,2015-04,8734.524
1432,MO,2015-05,1209.8624
1433,MO,2015-06,1870.035
1434,MO,2015-07,1449.6803
1435,MO,2015-08,2172.7031
1436,MO,2015-09,1386.3193
1437,MO,2015-10,2596.7366
1438,MO,2015-11,1678.3466
1439,MO,2015-12,2238.6807
1440,MS,2011-01,21656.87
1441,MS,2011-02,28421.924
1442,MS,2011-03,13358.459
1443,MS,2011-04,5545.1104
1444,MS,2011-05,5946.5796
1445,MS,2011-06,2037.836
1446,MS,2011-07,2330.8254
1447,MS,2011-08,3295.1763
1448,MS,2011-09,1452.7372
1449,MS,2011-10,3973.9375
1450,MS,2011-11,2398.1738
1451,MS,2011-12,1955.3993
1452,MS,2012-01,19064.357
1453,MS,2012-02,18924.414
1454,MS,2012-03,12150.235
1455,MS,2012-04,10479.838
1456,MS,2012-05,2732.7202
1457,MS,2012-06,3521.1099
1458,MS,2012-07,1869.2628
1459,MS,2012-08,1684.2955
1460,MS,2012-09,1699.9796
1461,MS,2012-10,2032.6702
1462,MS,2012-11,3502.2573
1463,MS,2012-12,2529.25
1464,MS,2013-01,12517.492
1465,MS,2013-02,13061.182
1466,MS,2013-03,17415.176
1467,MS,2013-04,8829.211
1468,MS,2013-05,4007.5317
1469,MS,2013-06,1680.8545
1470,MS,2013-07,1810.1409
1471,MS,2013-08,2978.7844
1472,MS,2013-09,1451.7133
1473,MS,2013-10,3245.0469
1474,MS,2013-11,3100.242
1475,MS,2013-12,2727.5786
1476,MS,2014-01,34600.42
1477,MS,2014-02,18843.658
1478,MS,2014-03,18773.623
1479,MS,2014-04,7327.8057
1480,MS,2014-05,2283.7842
1481,MS,2014-06,1431.567
1482,MS,2014-07,1749.8646
1483,MS,2014-08,12060.11
1484,MS,2014-09,3288.542
1485,MS,2014-10,1862.3478
1486,MS,2014-11,3630.4736
1487,MS,2014-12,1667.1759
1488,MS,2015-01,17445.521
1489,MS,2015-02,22279.428
1490,MS,2015-03,19651.564
1491,MS,2015-04,8276.172
1492,MS,2015-05,2742.8027
1493,MS,2015-06,2073.8606
1494,MS,2015-07,2089.1963
1495,MS,2015-08,2902.4634
1496,MS,2015-09,5401.3203
1497,MS,2015-10,1985.1497
1498,MS,2015-11,2154.1985
1499,MS,2015-12,1632.9037
1500,MT,2011-01,27770.709
1501,MT,2011-02,19642.846
1502,MT,2011-03,1729.1669
1503,MT,2011-04,1570.1815
1504,MT,2011-05,1099.3003
1505,MT,2011-06,11972.347
1506,MT,2011-07,16577.354
1507,MT,2011-08,31856.863
1508,MT,2011-09,21224.44
1509,MT,2011-10,8815.501
1510,MT,2011-11,8726.25
1511,MT,2011-12,1939.2517
1512,MT,2012-01,27770.709
1513,MT,2012-02,19642.846
1514,MT,2012-03,13992.328
1515,MT,2012-04,2809.3403
1516,MT,2012-05,4843.8105
1517,MT,2012-06,32259.193
1518,MT,2012-07,42027.48
1519,MT,2012-08,46588.703
1520,MT,2012-09,29815.174
1521,MT,2012-10,4022.5369
1522,MT,2012-11,3670.1597
1523,MT,2012-12,2984.5002
1524,MT,2013-01,3232.128
1525,MT,2013-02,3178.851
1526,MT,2013-03,3584.4683
1527,MT,2013-04,11011.356
1528,MT,2013-05,3334.2468
1529,MT,2013-06,4763.8096
1530,MT,2013-07,27064.412
1531,MT,2013-08,26691.62
1532,MT,2013-09,15712.141
1533,MT,2013-10,2508.9045
1534,MT,2013-11,3250.188
1535,MT,2013-12,3385.8025
1536,MT,2014-01,4108.5176
1537,MT,2014-02,5197.065
1538,MT,2014-03,1940.9191
1539,MT,2014-04,6070.125
1540,MT,2014-05,7892.3765
1541,MT,2014-06,6330.8213
1542,MT,2014-07,39526.637
1543,MT,2014-08,4810.0938
1544,MT,2014-09,10748.35
1545,MT,2014-10,4131.6436
1546,MT,2014-11,3345.6755
1547,MT,2014-12,3227.9187
1548,MT,2015-01,6272.373
1549,MT,2015-02,3624.0776
1550,MT,2015-03,3890.834
1551,MT,2015-04,148428.89
1552,MT,2015-05,103052.88
1553,MT,2015-06,87526.97
1554,MT,2015-07,78802.47
1555,MT,2015-08,104888.695
1556,MT,2015-09,102065.77
1557,MT,2015-10,7189.222
1558,MT,2015-11,2681.4224
1559,MT,2015-12,3027.8467
1560,NC,2011-01,12970.227
1561,NC,2011-02,11551.771
1562,NC,2011-03,3613.373
1563,NC,2011-04,3973.8044
1564,NC,2011-05,2250.6436
1565,NC,2011-06,2574.2424
1566,NC,2011-07,3719.8574
1567,NC,2011-08,2176.9683
1568,NC,2011-09,797.12274
1569,NC,2011-10,1980.2728
1570,NC,2011-11,1224.1761
1571,NC,2011-12,1935.5992
1572,NC,2012-01,7478.001
1573,NC,2012-02,10716.523
1574,NC,2012-03,15314.568
1575,NC,2012-04,4492.423
1576,NC,2012-05,1458.945
1577,NC,2012-06,1997.5161
1578,NC,2012-07,3091.4365
1579,NC,2012-08,1344.1136
1580,NC,2012-09,1441.7524
1581,NC,2012-10,889.9069
1582,NC,2012-11,1519.402
1583,NC,2012-12,1342.7894
1584,NC,2013-01,17003.979
1585,NC,2013-02,5627.948
1586,NC,2013-03,11610.21
1587,NC,2013-04,1247.119
1588,NC,2013-05,1105.5991
1589,NC,2013-06,1582.7714
1590,NC,2013-07,1352.0519
1591,NC,2013-08,1342.3138
1592,NC,2013-09,2618.126
1593,NC,2013-10,1068.89
1594,NC,2013-11,1715.2285
1595,NC,2013-12,2025.0095
1596,NC,2014-01,2824.524
1597,NC,2014-02,6554.0244
1598,NC,2014-03,4475.9297
1599,NC,2014-04,2694.1113
1600,NC,2014-05,1244.6172
1601,NC,2014-06,1480.7015
1602,NC,2014-07,1317.37
1603,NC,2014-08,1242.5455
1604,NC,2014-09,1252.0721
1605,NC,2014-10,1205.7147
1606,NC,2014-11,1113.635
1607,NC,2014-12,1209.7775
1608,NC,2015-01,6635.0825
1609,NC,2015-02,4927.588
1610,NC,2015-03,9452.351
1611,NC,2015-04,1843.3185
1612,NC,2015-05,921.38586
1613,NC,2015-06,1550.2853
1614,NC,2015-07,2027.3098
1615,NC,2015-08,1388.7147
1616,NC,2015-09,897.61255
1617,NC,2015-10,1005.76306
1618,NC,2015-11,783.66876
1619,NC,2015-12,731.7248
1620,ND,2011-01,14229.054
1621,ND,2011-02,8879.543
1622,ND,2011-03,4987.4824
1623,ND,2011-04,2712.6191
1624,ND,2011-05,1066.7866
1625,ND,2011-06,1350.0759
1626,ND,2011-07,2310.5225
1627,ND,2011-08,3914.0676
1628,ND,2011-09,2094.9395
1629,ND,2011-10,5556.7036
1630,ND,2011-11,2294.3079
1631,ND,2011-12,2322.2603
1632,ND,2012-01,14229.054
1633,ND,2012-02,8879.543
1634,ND,2012-03,4987.4824
1635,ND,2012-04,7885.4424
1636,ND,2012-05,2115.0076
1637,ND,2012-06,1713.786
1638,ND,2012-07,1615.347
1639,ND,2012-08,5394.711
1640,ND,2012-09,5611.592
1641,ND,2012-10,1397.3456
1642,ND,2012-11,3177.429
1643,ND,2012-12,2322.2603
1644,ND,2013-01,14229.054
1645,ND,2013-02,8879.543
1646,ND,2013-03,4987.4824
1647,ND,2013-04,2712.6191
1648,ND,2013-05,2185.627
1649,ND,2013-06,857.60706
1650,ND,2013-07,1876.5239
1651,ND,2013-08,1933.1688
1652,ND,2013-09,2024.8983
1653,ND,2013-10,1479.6312
1654,ND,2013-11,2294.3079
1655,ND,2013-12,2322.2603
1656,ND,2014-01,14229.054
1657,ND,2014-02,8879.543
1658,ND,2014-03,4987.4824
1659,ND,2014-04,44522.316
1660,ND,2014-05,49508.062
1661,ND,2014-06,16492.354
1662,ND,2014-07,14366.033
1663,ND,2014-08,6347.6406
1664,ND,2014-09,5949.9834
1665,ND,2014-10,2269.483
1666,ND,2014-11,2294.3079
1667,ND,2014-12,2322.2603
1668,ND,2015-01,14229.054
1669,ND,2015-02,8879.543
1670,ND,2015-03,4987.4824
1671,ND,2015-04,7902.0244
1672,ND,2015-05,2508.947
1673,ND,2015-06,1403.5834
1674,ND,2015-07,2372.102
1675,ND,2015-08,7302.3687
1676,ND,2015-09,6230.317
1677,ND,2015-10,2269.483
1678,ND,2015-11,2294.3079
1679,ND,2015-12,2322.2603
1680,NE,2011-01,3163.822
1681,NE,2011-02,1804.2782
1682,NE,2011-03,2068.6514
1683,NE,2011-04,2058.645
1684,NE,2011-05,1919.896
1685,NE,2011-06,2262.9504
1686,NE,2011-07,3006.6523
1687,NE,2011-08,2666.492
1688,NE,2011-09,3165.2036
1689,NE,2011-10,4010.9258
1690,NE,2011-11,875.4675
1691,NE,2011-12,1420.9255
1692,NE,2012-01,3163.822
1693,NE,2012-02,3946.1475
1694,NE,2012-03,3019.3123
1695,NE,2012-04,3392.039
1696,NE,2012-05,2256.927
1697,NE,2012-06,4849.421
1698,NE,2012-07,4539.7197
1699,NE,2012-08,3748.6357
1700,NE,2012-09,6351.296
1701,NE,2012-10,4404.9185
1702,NE,2012-11,1106.3495
1703,NE,2012-12,1830.1044
1704,NE,2013-01,2941.4646
1705,NE,2013-02,1804.2782
1706,NE,2013-03,3261.4575
1707,NE,2013-04,5029.7163
1708,NE,2013-05,3059.514
1709,NE,2013-06,3617.5146
1710,NE,2013-07,3348.2441
1711,NE,2013-08,2853.557
1712,NE,2013-09,3057.5952
1713,NE,2013-10,1934.3745
1714,NE,2013-11,1781.421
1715,NE,2013-12,2924.4563
1716,NE,2014-01,3163.822
1717,NE,2014-02,1804.2782
1718,NE,2014-03,1611.3081
1719,NE,2014-04,4072.1938
1720,NE,2014-05,2482.3838
1721,NE,2014-06,1907.9402
1722,NE,2014-07,3738.9026
1723,NE,2014-08,2132.393
1724,NE,2014-09,2312.1262
1725,NE,2014-10,2646.249
1726,NE,2014-11,1781.421
1727,NE,2014-12,1830.1044
1728,NE,2015-01,3163.822
1729,NE,2015-02,1804.2782
1730,NE,2015-03,1611.3081
1731,NE,2015-04,2292.2695
1732,NE,2015-05,1358.7675
1733,NE,2015-06,1906.3088
1734,NE,2015-07,2491.4597
1735,NE,2015-08,2347.6194
1736,NE,2015-09,2358.6335
1737,NE,2015-10,3133.316
1738,NE,2015-11,1781.421
1739,NE,2015-12,1830.1044
1740,NH,2011-01,6745.382
1741,NH,2011-02,4398.248
1742,NH,2011-03,2483.6155
1743,NH,2011-04,1339.0399
1744,NH,2011-05,628.03033
1745,NH,2011-06,19848.924
1746,NH,2011-07,1616.9921
1747,NH,2011-08,595.9629
1748,NH,2011-09,16099.615
1749,NH,2011-10,1013.3989
1750,NH,2011-11,1073.4354
1751,NH,2011-12,1141.2332
1752,NH,2012-01,6745.382
