ID,STATE,month,total_fire_size
912,KS,2012-01,5386.1865
913,KS,2012-02,7771.0894
914,KS,2012-03,11691.906
915,KS,2012-04,857.8732
916,KS,2012-05,1015.8131
917,KS,2012-06,1320.6758
918,KS,2012-07,2365.3933
919,KS,2012-08,1298.7665
920,KS,2012-09,582.3992
921,KS,2012-10,411.78687
922,KS,2012-11,568.3998
923,KS,2012-12,1090.5977
924,KS,2013-01,3754.3267
925,KS,2013-02,5009.2183
926,KS,2013-03,5853.754
927,KS,2013-04,8126.728
928,KS,2013-05,1991.7347
929,KS,2013-06,629.6615
930,KS,2013-07,1344.9792
931,KS,2013-08,919.66644
932,KS,2013-09,827.58594
933,KS,2013-10,497.6512
934,KS,2013-11,531.06494
935,KS,2013-12,1510.8457
936,KS,2014-01,3495.7358
937,KS,2014-02,3314.446
938,KS,2014-03,21849.639
939,KS,2014-04,20933.545
940,KS,2014-05,949.06116
941,KS,2014-06,2887.858
942,KS,2014-07,611.32825
943,KS,2014-08,1473.9834
944,KS,2014-09,532.78516
945,KS,2014-10,444.81497
946,KS,2014-11,1308.2196
947,KS,2014-12,1421.1854
948,KS,2015-01,2128.7878
949,KS,2015-02,2116.823
950,KS,2015-03,14043.302
951,KS,2015-04,6708.2583
952,KS,2015-05,1722.7683
953,KS,2015-06,579.9539
954,KS,2015-07,1007.074
955,KS,2015-08,623.735
956,KS,2015-09,696.5667
957,KS,2015-10,398.97617
958,KS,2015-11,447.77127
959,KS,2015-12,295.65292
960,KY,2011-01,213.16724
961,KY,2011-02,141.94461
962,KY,2011-03,109.072365
963,KY,2011-04,100.07486
964,KY,2011-05,81.392456
965,KY,2011-06,1656.8699
966,KY,2011-07,648.8586
967,KY,2011-08,840.64264
968,KY,2011-09,517.0875
969,KY,2011-10,199.6055
970,KY,2011-11,279.32434
971,KY,2011-12,138.9599
972,KY,2012-01,153.30328
973,KY,2012-02,155.04416
974,KY,2012-03,112.242676
975,KY,2012-04,115.82576
976,KY,2012-05,266.74402
977,KY,2012-06,1022.8444
978,KY,2012-07,7760.611
979,KY,2012-08,1352.7241
980,KY,2012-09,319.27817
981,KY,2012-10,203.69637
982,KY,2012-11,159.42798
983,KY,2012-12,187.94981
984,KY,2013-01,190.64796
985,KY,2013-02,263.7153
986,KY,2013-03,193.91174
987,KY,2013-04,83.73695
988,KY,2013-05,171.9533
989,KY,2013-06,604.59283
990,KY,2013-07,601.1789
991,KY,2013-08,558.8333
992,KY,2013-09,173.57454
993,KY,2013-10,142.23024
994,KY,2013-11,127.965416
995,KY,2013-12,173.5852
996,KY,2014-01,1844.9695
997,KY,2014-02,205.2942
998,KY,2014-03,138.55495
999,KY,2014-04,85.98475
1000,KY,2014-05,355.31458
1001,KY,2014-06,854.6858
1002,KY,2014-07,573.6025
1003,KY,2014-08,718.1846
1004,KY,2014-09,183.87692
1005,KY,2014-10,197.62708
1006,KY,2014-11,957.6463
1007,KY,2014-12,171.44215
1008,KY,2015-01,221.29367
1009,KY,2015-02,268.84283
1010,KY,2015-03,149.14015
1011,KY,2015-04,86.23727
1012,KY,2015-05,241.21341
1013,KY,2015-06,893.2209
1014,KY,2015-07,856.05994
1015,KY,2015-08,641.10925
1016,KY,2015-09,182.87462
1017,KY,2015-10,140.70714
1018,KY,2015-11,289.84457
1019,KY,2015-12,224.42998
1020,LA,2011-01,804.69006
1021,LA,2011-02,6022.169
1022,LA,2011-03,1587.117
1023,LA,2011-04,2797.9277
1024,LA,2011-05,1481.14
1025,LA,2011-06,24080.426
1026,LA,2011-07,22365.838
1027,LA,2011-08,17459.205
1028,LA,2011-09,2963.4624
1029,LA,2011-10,807.10046
1030,LA,2011-11,704.38074
1031,LA,2011-12,816.3419
1032,LA,2012-01,4171.1978
1033,LA,2012-02,1212.1458
1034,LA,2012-03,1583.3141
1035,LA,2012-04,2084.546
1036,LA,2012-05,3432.5354
1037,LA,2012-06,20322.615
1038,LA,2012-07,32100.078
1039,LA,2012-08,18027.076
1040,LA,2012-09,6898.4917
1041,LA,2012-10,578.02094
1042,LA,2012-11,297.06265
1043,LA,2012-12,693.52496
1044,LA,2013-01,1051.0092
1045,LA,2013-02,3600.9817
1046,LA,2013-03,8964.533
1047,LA,2013-04,1831.6506
1048,LA,2013-05,2655.0154
1049,LA,2013-06,19003.598
1050,LA,2013-07,7351.2383
1051,LA,2013-08,4779.036
1052,LA,2013-09,8131.8823
1053,LA,2013-10,1537.7284
1054,LA,2013-11,1000.3236
1055,LA,2013-12,459.42093
1056,LA,2014-01,69883.41
1057,LA,2014-02,4140.514
1058,LA,2014-03,2033.3398
1059,LA,2014-04,1105.255
1060,LA,2014-05,9184.563
1061,LA,2014-06,6380.3223
1062,LA,2014-07,26704.732
1063,LA,2014-08,20907.371
1064,LA,2014-09,1086.1359
1065,LA,2014-10,1305.9208
1066,LA,2014-11,1271.7404
1067,LA,2014-12,252.57916
1068,LA,2015-01,542.1189
1069,LA,2015-02,798.1024
1070,LA,2015-03,747.61597
1071,LA,2015-04,3169.1982
1072,LA,2015-05,4328.9175
1073,LA,2015-06,12524.954
1074,LA,2015-07,23878.334
1075,LA,2015-08,12808.116
1076,LA,2015-09,4037.6797
1077,LA,2015-10,1263.0109
1078,LA,2015-11,1370.7166
1079,LA,2015-12,358.2345
1080,MA,2011-01,251.49153
1081,MA,2011-02,2451.1003
1082,MA,2011-03,4587.929
1083,MA,2011-04,490.55148
1084,MA,2011-05,162.8114
1085,MA,2011-06,515.2103
1086,MA,2011-07,18059.26
1087,MA,2011-08,2214.4482
1088,MA,2011-09,635.13153
1089,MA,2011-10,171.18338
1090,MA,2011-11,829.1607
1091,MA,2011-12,592.3884
1092,MA,2012-01,1239.1982
1093,MA,2012-02,1902.0286
1094,MA,2012-03,164.97507
1095,MA,2012-04,1147.9932
1096,MA,2012-05,411.60437
1097,MA,2012-06,3794.3604
1098,MA,2012-07,6891.2695
1099,MA,2012-08,4100.9805
1100,MA,2012-09,953.0777
1101,MA,2012-10,503.04184
1102,MA,2012-11,177.30257
1103,MA,2012-12,341.91205
1104,MA,2013-01,1118.4948
1105,MA,2013-02,203.52837
1106,MA,2013-03,177.49225
1107,MA,2013-04,668.79913
1108,MA,2013-05,554.8151
1109,MA,2013-06,376.65375
1110,MA,2013-07,5013.179
1111,MA,2013-08,4565.2295
1112,MA,2013-09,1187.9928
1113,MA,2013-10,504.19968
1114,MA,2013-11,1151.7413
1115,MA,2013-12,635.37415
1116,MA,2014-01,5075.9707
1117,MA,2014-02,1494.7039
1118,MA,2014-03,613.25745
1119,MA,2014-04,406.0249
1120,MA,2014-05,348.20316
1121,MA,2014-06,767.7637
1122,MA,2014-07,10820.773
1123,MA,2014-08,1449.1736
1124,MA,2014-09,479.72882
1125,MA,2014-10,601.4979
1126,MA,2014-11,700.27637
1127,MA,2014-12,152.5374
1128,MA,2015-01,749.53485
1129,MA,2015-02,254.13985
1130,MA,2015-03,1878.1202
1131,MA,2015-04,148.3698
1132,MA,2015-05,1541.8124
1133,MA,2015-06,285.9403
1134,MA,2015-07,4371.332
1135,MA,2015-08,3890.5308
1136,MA,2015-09,693.52594
1137,MA,2015-10,485.42133
1138,MA,2015-11,682.82385
1139,MA,2015-12,488.3911
1140,MD,2011-01,4391.0166
1141,MD,2011-02,39817.36
1142,MD,2011-03,23013.348
1143,MD,2011-04,3125.8179
1144,MD,2011-05,800.609
1145,MD,2011-06,6981.2144
1146,MD,2011-07,9280.276
1147,MD,2011-08,16070.883
1148,MD,2011-09,4175.5435
1149,MD,2011-10,2493.3604
1150,MD,2011-11,4894.8525
1151,MD,2011-12,819.77234
1152,MD,2012-01,23496.145
1153,MD,2012-02,5040.162
1154,MD,2012-03,13650.441
1155,MD,2012-04,10665.075
1156,MD,2012-05,2794.3445
1157,MD,2012-06,12921.047
1158,MD,2012-07,12116.81
1159,MD,2012-08,4135.946
1160,MD,2012-09,1272.373
1161,MD,2012-10,706.83075
1162,MD,2012-11,647.77124
1163,MD,2012-12,676.8049
1164,MD,2013-01,17588.697
1165,MD,2013-02,22352.104
1166,MD,2013-03,572.88855
1167,MD,2013-04,6171.013
1168,MD,2013-05,2485.1082
1169,MD,2013-06,6131.572
1170,MD,2013-07,5868.649
1171,MD,2013-08,4147.9556
1172,MD,2013-09,1123.0657
1173,MD,2013-10,570.4387
1174,MD,2013-11,1063.2543
1175,MD,2013-12,7519.2554
1176,MD,2014-01,19099.084
1177,MD,2014-02,17837.87
1178,MD,2014-03,25482.314
1179,MD,2014-04,9459.13
1180,MD,2014-05,7629.4326
1181,MD,2014-06,3098.3408
1182,MD,2014-07,7719.161
1183,MD,2014-08,4077.191
1184,MD,2014-09,996.2796
1185,MD,2014-10,1136.9609
1186,MD,2014-11,1122.1697
1187,MD,2014-12,542.04553
1188,MD,2015-01,16189.658
1189,MD,2015-02,28093.668
1190,MD,2015-03,25276.395
1191,MD,2015-04,11184.865
1192,MD,2015-05,1065.0142
1193,MD,2015-06,10042.541
1194,MD,2015-07,5390.393
1195,MD,2015-08,2068.8035
1196,MD,2015-09,1226.0696
1197,MD,2015-10,638.55725
1198,MD,2015-11,852.91187
1199,MD,2015-12,681.8294
1200,ME,2011-01,544.05817
1201,ME,2011-02,432.80432
1202,ME,2011-03,329.6097
1203,ME,2011-04,222.72852
1204,ME,2011-05,193.57964
1205,ME,2011-06,155.98468
1206,ME,2011-07,126.91359
1207,ME,2011-08,137.50433
1208,ME,2011-09,177.17336
1209,ME,2011-10,191.75607
1210,ME,2011-11,268.9066
1211,ME,2011-12,271.32315
1212,ME,2012-01,403.19626
1213,ME,2012-02,409.4052
1214,ME,2012-03,250.99861
1215,ME,2012-04,201.66689
1216,ME,2012-05,162.58482
1217,ME,2012-06,146.33717
1218,ME,2012-07,177.91812
1219,ME,2012-08,162.2486
1220,ME,2012-09,184.73846
1221,ME,2012-10,205.32137
1222,ME,2012-11,287.63858
1223,ME,2012-12,255.44931
1224,ME,2013-01,400.16458
1225,ME,2013-02,410.49945
1226,ME,2013-03,350.42203
1227,ME,2013-04,242.28702
1228,ME,2013-05,146.76317
1229,ME,2013-06,143.61188
1230,ME,2013-07,138.44922
1231,ME,2013-08,152.85675
1232,ME,2013-09,152.65286
1233,ME,2013-10,228.47699
1234,ME,2013-11,258.47867
1235,ME,2013-12,2007.2205
1236,ME,2014-01,394.4231
1237,ME,2014-02,415.1597
1238,ME,2014-03,411.63535
1239,ME,2014-04,347.32892
1240,ME,2014-05,188.07816
1241,ME,2014-06,166.3997
1242,ME,2014-07,122.32142
1243,ME,2014-08,188.97618
1244,ME,2014-09,195.99817
1245,ME,2014-10,176.45554
1246,ME,2014-11,264.46432
1247,ME,2014-12,268.9441
1248,ME,2015-01,434.99155
1249,ME,2015-02,469.11298
1250,ME,2015-03,351.37296
1251,ME,2015-04,255.3977
1252,ME,2015-05,154.74113
1253,ME,2015-06,171.37563
1254,ME,2015-07,167.01192
1255,ME,2015-08,148.48412
1256,ME,2015-09,169.8882
1257,ME,2015-10,289.87335
1258,ME,2015-11,231.75449
1259,ME,2015-12,243.91357
1260,MI,2011-01,323.40863
1261,MI,2011-02,309.5917
1262,MI,2011-03,187.88823
1263,MI,2011-04,89.90038
1264,MI,2011-05,116.64936
1265,MI,2011-06,114.8573
1266,MI,2011-07,297.1202
1267,MI,2011-08,200.40714
1268,MI,2011-09,125.98071
1269,MI,2011-10,119.996925
1270,MI,2011-11,165.61533
1271,MI,2011-12,237.27031
1272,MI,2012-01,214.01721
1273,MI,2012-02,178.3162
1274,MI,2012-03,149.0778
1275,MI,2012-04,116.565956
1276,MI,2012-05,95.812294
1277,MI,2012-06,404.99362
1278,MI,2012-07,3621.0828
1279,MI,2012-08,114.07965
1280,MI,2012-09,95.0992
1281,MI,2012-10,107.69409
1282,MI,2012-11,186.30794
1283,MI,2012-12,172.07668
1284,MI,2013-01,236.12991
1285,MI,2013-02,288.16208
1286,MI,2013-03,313.20645
1287,MI,2013-04,87.62009
1288,MI,2013-05,94.64728
1289,MI,2013-06,117.49285
1290,MI,2013-07,524.45245
1291,MI,2013-08,267.40286
1292,MI,2013-09,119.85266
1293,MI,2013-10,110.04849
1294,MI,2013-11,105.54778
1295,MI,2013-12,331.55484
1296,MI,2014-01,282.9222
1297,MI,2014-02,261.67303
1298,MI,2014-03,222.57906
1299,MI,2014-04,108.75019
1300,MI,2014-05,84.52274
1301,MI,2014-06,117.261505
1302,MI,2014-07,294.4257
1303,MI,2014-08,130.09267
1304,MI,2014-09,100.68267
1305,MI,2014-10,137.56897
1306,MI,2014-11,250.53938
1307,MI,2014-12,251.8574
1308,MI,2015-01,322.73398
1309,MI,2015-02,325.42694
1310,MI,2015-03,158.01215
1311,MI,2015-04,74.245964
1312,MI,2015-05,74.33676
1313,MI,2015-06,115.007484
1314,MI,2015-07,173.41606
1315,MI,2015-08,389.6983
1316,MI,2015-09,103.35456
1317,MI,2015-10,132.61656
1318,MI,2015-11,352.55457
1319,MI,2015-12,476.54126
1320,MN,2011-01,343.79968
1321,MN,2011-02,822.54047
1322,MN,2011-03,729.245
1323,MN,2011-04,1412.5969
1324,MN,2011-05,1950.8602
1325,MN,2011-06,1187.4243
1326,MN,2011-07,15885.41
1327,MN,2011-08,2253.604
1328,MN,2011-09,359.02917
1329,MN,2011-10,370.17795
1330,MN,2011-11,889.4478
1331,MN,2011-12,1308.146
1332,MN,2012-01,566.0513
1333,MN,2012-02,1966.8138
1334,MN,2012-03,1623.1195
1335,MN,2012-04,19312.441
1336,MN,2012-05,7334.976
1337,MN,2012-06,1425.3368
1338,MN,2012-07,3455.6177
1339,MN,2012-08,1176.7133
1340,MN,2012-09,828.59894
1341,MN,2012-10,299.33505
1342,MN,2012-11,619.3592
1343,MN,2012-12,4374.557
1344,MN,2013-01,1168.8174
1345,MN,2013-02,278.23083
1346,MN,2013-03,532.98395
1347,MN,2013-04,751.40497
1348,MN,2013-05,6251.2915
1349,MN,2013-06,6268.976
1350,MN,2013-07,1585.3457
1351,MN,2013-08,947.7474
1352,MN,2013-09,724.5487
1353,MN,2013-10,1286.226
1354,MN,2013-11,514.2805
1355,MN,2013-12,4978.122
1356,MN,2014-01,373.8361
1357,MN,2014-02,363.65726
1358,MN,2014-03,2472.9912
1359,MN,2014-04,911.67096
1360,MN,2014-05,1088.9333
1361,MN,2014-06,8652.664
1362,MN,2014-07,3253.3777
1363,MN,2014-08,2351.435
1364,MN,2014-09,1209.5345
1365,MN,2014-10,1060.4138
1366,MN,2014-11,2801.1711
1367,MN,2014-12,1073.248
1368,MN,2015-01,278.75934
1369,MN,2015-02,317.87418
1370,MN,2015-03,7882.767
1371,MN,2015-04,10248.639
1372,MN,2015-05,2249.733
1373,MN,2015-06,5094.6396
1374,MN,2015-07,13901.679
1375,MN,2015-08,7948.222
1376,MN,2015-09,3100.0767
1377,MN,2015-10,1763.1913
1378,MN,2015-11,6312.68
1379,MN,2015-12,211.29001
1380,MO,2011-01,733.60114
1381,MO,2011-02,6045.867
1382,MO,2011-03,2593.1265
1383,MO,2011-04,641.4933
1384,MO,2011-05,896.879
1385,MO,2011-06,7165.177
1386,MO,2011-07,3862.1445
1387,MO,2011-08,3765.853
1388,MO,2011-09,414.38968
1389,MO,2011-10,653.3401
1390,MO,2011-11,417.44775
1391,MO,2011-12,436.29556
1392,MO,2012-01,566.9929
1393,MO,2012-02,2779.97
1394,MO,2012-03,746.5644
1395,MO,2012-04,1169.8135
1396,MO,2012-05,3247.0435
1397,MO,2012-06,8645.641
1398,MO,2012-07,18860.648
1399,MO,2012-08,4394.9585
1400,MO,2012-09,1138.8309
1401,MO,2012-10,551.5343
1402,MO,2012-11,489.28357
1403,MO,2012-12,1370.356
1404,MO,2013-01,810.3998
1405,MO,2013-02,165.90477
1406,MO,2013-03,3249.4883
1407,MO,2013-04,676.3756
1408,MO,2013-05,1009.3756
1409,MO,2013-06,3595.7412
1410,MO,2013-07,4269.2886
1411,MO,2013-08,2655.0366
1412,MO,2013-09,930.73083
1413,MO,2013-10,481.63092
1414,MO,2013-11,796.6118
1415,MO,2013-12,956.36346
1416,MO,2014-01,2923.5122
1417,MO,2014-02,1831.3816
1418,MO,2014-03,8701.186
1419,MO,2014-04,1199.0507
1420,MO,2014-05,547.5161
1421,MO,2014-06,4627.308
1422,MO,2014-07,5017.678
1423,MO,2014-08,5098.3687
1424,MO,2014-09,550.97437
1425,MO,2014-10,617.8242
1426,MO,2014-11,969.4158
1427,MO,2014-12,1049.4814
1428,MO,2015-01,3053.0947
1429,MO,2015-02,1208.1917
1430,MO,2015-03,6608.1035
1431,MO,2015-04,362.7256
1432,MO,2015-05,1584.2461
1433,MO,2015-06,7668.9014
1434,MO,2015-07,4312.8296
1435,MO,2015-08,581.9974
1436,MO,2015-09,992.4647
1437,MO,2015-10,349.94427
1438,MO,2015-11,555.87177
1439,MO,2015-12,828.7563
1440,MS,2011-01,2834.2842
1441,MS,2011-02,11865.901
1442,MS,2011-03,1992.2502
1443,MS,2011-04,649.2062
1444,MS,2011-05,961.0653
1445,MS,2011-06,12570.7295
1446,MS,2011-07,2385.0964
1447,MS,2011-08,6610.4575
1448,MS,2011-09,1658.5524
1449,MS,2011-10,361.2526
1450,MS,2011-11,398.80106
1451,MS,2011-12,448.97806
1452,MS,2012-01,4914.2095
1453,MS,2012-02,2480.5703
1454,MS,2012-03,1175.7323
1455,MS,2012-04,1150.7183
1456,MS,2012-05,1350.0184
1457,MS,2012-06,4069.4426
1458,MS,2012-07,9538.175
1459,MS,2012-08,2446.505
1460,MS,2012-09,1018.54724
1461,MS,2012-10,625.70123
1462,MS,2012-11,240.27083
1463,MS,2012-12,605.0967
1464,MS,2013-01,312.80215
1465,MS,2013-02,3862.7388
1466,MS,2013-03,6037.43
1467,MS,2013-04,945.30457
1468,MS,2013-05,882.363
1469,MS,2013-06,2283.164
1470,MS,2013-07,1695.133
1471,MS,2013-08,829.76013
1472,MS,2013-09,2330.8562
1473,MS,2013-10,193.24661
1474,MS,2013-11,559.9453
1475,MS,2013-12,261.46326
1476,MS,2014-01,4879.0195
1477,MS,2014-02,4450.969
1478,MS,2014-03,2708.617
1479,MS,2014-04,644.7873
1480,MS,2014-05,1322.3823
1481,MS,2014-06,5680.5938
1482,MS,2014-07,2342.3018
1483,MS,2014-08,219.8143
1484,MS,2014-09,285.96313
1485,MS,2014-10,824.2818
1486,MS,2014-11,688.65234
1487,MS,2014-12,262.34488
1488,MS,2015-01,1264.8478
1489,MS,2015-02,5935.8506
1490,MS,2015-03,1554.4672
1491,MS,2015-04,702.7685
1492,MS,2015-05,989.3604
1493,MS,2015-06,1658.5267
1494,MS,2015-07,8281.625
1495,MS,2015-08,1894.5403
1496,MS,2015-09,557.1048
1497,MS,2015-10,742.7044
1498,MS,2015-11,644.9369
1499,MS,2015-12,622.6472
1500,MT,2011-01,401.5401
1501,MT,2011-02,339.76505
1502,MT,2011-03,342.99118
1503,MT,2011-04,237.80452
1504,MT,2011-05,121.27927
1505,MT,2011-06,277.92816
1506,MT,2011-07,672.92566
1507,MT,2011-08,652.3208
1508,MT,2011-09,432.69443
1509,MT,2011-10,253.81535
1510,MT,2011-11,296.28036
1511,MT,2011-12,362.5331
1512,MT,2012-01,323.94485
1513,MT,2012-02,276.1312
1514,MT,2012-03,288.02795
1515,MT,2012-04,186.89368
1516,MT,2012-05,176.40674
1517,MT,2012-06,664.13715
1518,MT,2012-07,466.57953
1519,MT,2012-08,609.58984
1520,MT,2012-09,612.2009
1521,MT,2012-10,238.85068
1522,MT,2012-11,267.74945
1523,MT,2012-12,315.8506
1524,MT,2013-01,382.33844
1525,MT,2013-02,349.22162
1526,MT,2013-03,277.11258
1527,MT,2013-04,307.83548
1528,MT,2013-05,183.87431
1529,MT,2013-06,397.41318
1530,MT,2013-07,801.2209
1531,MT,2013-08,841.8032
1532,MT,2013-09,650.0088
1533,MT,2013-10,243.72978
1534,MT,2013-11,287.17706
1535,MT,2013-12,467.81522
1536,MT,2014-01,376.85297
1537,MT,2014-02,348.66144
1538,MT,2014-03,256.55048
1539,MT,2014-04,693.90155
1540,MT,2014-05,204.99934
1541,MT,2014-06,1520.1216
1542,MT,2014-07,1095.4963
1543,MT,2014-08,2092.093
1544,MT,2014-09,317.67352
1545,MT,2014-10,237.45358
1546,MT,2014-11,320.12924
1547,MT,2014-12,320.8688
1548,MT,2015-01,328.92496
1549,MT,2015-02,314.57797
1550,MT,2015-03,267.69116
1551,MT,2015-04,3546.406
1552,MT,2015-05,2384.7947
1553,MT,2015-06,1692.6063
1554,MT,2015-07,3032.9856
1555,MT,2015-08,3159.1997
1556,MT,2015-09,2640.9487
1557,MT,2015-10,500.71542
1558,MT,2015-11,289.03772
1559,MT,2015-12,301.16772
1560,NC,2011-01,606.78394
1561,NC,2011-02,4659.1714
1562,NC,2011-03,2723.3882
1563,NC,2011-04,1435.1179
1564,NC,2011-05,1469.6346
1565,NC,2011-06,11097.22
1566,NC,2011-07,7778.749
1567,NC,2011-08,7363.1836
1568,NC,2011-09,3311.3884
1569,NC,2011-10,459.92868
1570,NC,2011-11,502.62875
1571,NC,2011-12,457.7314
1572,NC,2012-01,1460.1387
1573,NC,2012-02,1081.932
1574,NC,2012-03,514.8686
1575,NC,2012-04,1113.0221
1576,NC,2012-05,12503.743
1577,NC,2012-06,8831.423
1578,NC,2012-07,14263.089
1579,NC,2012-08,22697.988
1580,NC,2012-09,2774.2227
1581,NC,2012-10,897.07196
1582,NC,2012-11,406.94992
1583,NC,2012-12,473.1328
1584,NC,2013-01,3599.491
1585,NC,2013-02,779.7169
1586,NC,2013-03,2226.8381
1587,NC,2013-04,2536.319
1588,NC,2013-05,3625.8674
1589,NC,2013-06,19737.957
1590,NC,2013-07,9053.786
1591,NC,2013-08,5013.1323
1592,NC,2013-09,632.53784
1593,NC,2013-10,493.81012
1594,NC,2013-11,416.48248
1595,NC,2013-12,444.50552
1596,NC,2014-01,147.06834
1597,NC,2014-02,508.4556
1598,NC,2014-03,564.76056
1599,NC,2014-04,818.68396
1600,NC,2014-05,20304.955
1601,NC,2014-06,29667.764
1602,NC,2014-07,31987.326
1603,NC,2014-08,7382.7534
1604,NC,2014-09,2601.178
1605,NC,2014-10,793.8475
1606,NC,2014-11,525.10333
1607,NC,2014-12,247.9386
1608,NC,2015-01,149.11485
1609,NC,2015-02,112.006454
1610,NC,2015-03,948.2879
1611,NC,2015-04,776.99884
1612,NC,2015-05,15936.945
1613,NC,2015-06,36801.21
1614,NC,2015-07,22748.27
1615,NC,2015-08,23472.842
1616,NC,2015-09,5307.3438
1617,NC,2015-10,338.0002
1618,NC,2015-11,649.7623
1619,NC,2015-12,664.0874
1620,ND,2011-01,426.901
1621,ND,2011-02,426.92545
1622,ND,2011-03,1896.7045
1623,ND,2011-04,150.5103
1624,ND,2011-05,110.97577
1625,ND,2011-06,109.15727
1626,ND,2011-07,154.55745
1627,ND,2011-08,205.24478
1628,ND,2011-09,176.8807
1629,ND,2011-10,202.33304
1630,ND,2011-11,300.58896
1631,ND,2011-12,327.51004
1632,ND,2012-01,351.84122
1633,ND,2012-02,277.19357
1634,ND,2012-03,758.2838
1635,ND,2012-04,141.69911
1636,ND,2012-05,151.35338
1637,ND,2012-06,246.53513
1638,ND,2012-07,522.92725
1639,ND,2012-08,195.69543
1640,ND,2012-09,439.77542
1641,ND,2012-10,258.011
1642,ND,2012-11,2113.3125
1643,ND,2012-12,2097.5757
1644,ND,2013-01,362.44885
1645,ND,2013-02,335.6179
1646,ND,2013-03,291.4234
1647,ND,2013-04,194.46416
1648,ND,2013-05,88.05531
1649,ND,2013-06,108.370384
1650,ND,2013-07,135.38469
1651,ND,2013-08,151.10883
1652,ND,2013-09,142.52171
1653,ND,2013-10,271.99817
1654,ND,2013-11,165.48376
1655,ND,2013-12,1470.9331
1656,ND,2014-01,510.15283
1657,ND,2014-02,398.9399
1658,ND,2014-03,255.92256
1659,ND,2014-04,2658.6465
1660,ND,2014-05,1111.6149
1661,ND,2014-06,1066.2009
1662,ND,2014-07,995.39197
1663,ND,2014-08,735.3948
1664,ND,2014-09,337.031
1665,ND,2014-10,259.5598
1666,ND,2014-11,610.14734
1667,ND,2014-12,513.2678
1668,ND,2015-01,381.25546
1669,ND,2015-02,341.56656
1670,ND,2015-03,897.8893
1671,ND,2015-04,385.10934
1672,ND,2015-05,118.9176
1673,ND,2015-06,241.40907
1674,ND,2015-07,427.3564
1675,ND,2015-08,310.24277
1676,ND,2015-09,260.09146
1677,ND,2015-10,172.99916
1678,ND,2015-11,248.70921
1679,ND,2015-12,531.5749
1680,NE,2011-01,338.1204
1681,NE,2011-02,558.9408
1682,NE,2011-03,4062.1062
1683,NE,2011-04,220.22661
1684,NE,2011-05,2092.0818
1685,NE,2011-06,422.07404
1686,NE,2011-07,772.1377
1687,NE,2011-08,419.29688
1688,NE,2011-09,272.0551
1689,NE,2011-10,425.20993
1690,NE,2011-11,513.4611
1691,NE,2011-12,488.85556
1692,NE,2012-01,718.66406
1693,NE,2012-02,2664.063
1694,NE,2012-03,4964.8853
1695,NE,2012-04,530.2323
1696,NE,2012-05,613.7518
1697,NE,2012-06,680.3057
1698,NE,2012-07,811.0167
1699,NE,2012-08,485.45255
1700,NE,2012-09,476.42938
1701,NE,2012-10,462.26645
1702,NE,2012-11,651.4153
1703,NE,2012-12,666.5898
1704,NE,2013-01,313.68243
1705,NE,2013-02,374.82095
1706,NE,2013-03,1202.1104
1707,NE,2013-04,469.62677
1708,NE,2013-05,351.1624
1709,NE,2013-06,259.05145
1710,NE,2013-07,493.08627
1711,NE,2013-08,549.6637
1712,NE,2013-09,453.30267
1713,NE,2013-10,359.01514
1714,NE,2013-11,383.14688
1715,NE,2013-12,970.5866
1716,NE,2014-01,313.50827
1717,NE,2014-02,2317.8464
1718,NE,2014-03,5087.5063
1719,NE,2014-04,1653.0824
1720,NE,2014-05,210.33301
1721,NE,2014-06,436.69107
1722,NE,2014-07,311.79977
1723,NE,2014-08,442.82367
1724,NE,2014-09,302.15817
1725,NE,2014-10,382.7318
1726,NE,2014-11,360.2507
1727,NE,2014-12,271.00406
1728,NE,2015-01,337.94632
1729,NE,2015-02,551.8076
1730,NE,2015-03,8689.416
1731,NE,2015-04,1254.249
1732,NE,2015-05,212.04703
1733,NE,2015-06,356.67505
1734,NE,2015-07,428.38016
1735,NE,2015-08,382.97934
1736,NE,2015-09,392.9682
1737,NE,2015-10,271.95193
1738,NE,2015-11,286.47623
1739,NE,2015-12,238.44432
1740,NH,2011-01,452.57974
1741,NH,2011-02,340.49454
1742,NH,2011-03,251.8912
1743,NH,2011-04,186.36003
1744,NH,2011-05,161.60304
1745,NH,2011-06,1228.488
1746,NH,2011-07,378.83994
1747,NH,2011-08,108.321976
1748,NH,2011-09,961.0669
1749,NH,2011-10,177.30907
1750,NH,2011-11,224.71283
1751,NH,2011-12,258.3279
1752,NH,2012-01,333.30923
1753,NH,2012-02,315.38507
1754,NH,2012-03,222.07834
1755,NH,2012-04,211.16307
1756,NH,2012-05,146.12523
1757,NH,2012-06,174.85521
1758,NH,2012-07,131.95645
1759,NH,2012-08,169.57219
1760,NH,2012-09,99.312515
1761,NH,2012-10,157.38719
1762,NH,2012-11,234.71577
1763,NH,2012-12,278.31503
1764,NH,2013-01,370.80765
1765,NH,2013-02,340.2156
1766,NH,2013-03,318.93213
1767,NH,2013-04,200.87384
1768,NH,2013-05,459.93158
1769,NH,2013-06,4009.5554
1770,NH,2013-07,4976.893
1771,NH,2013-08,2668.789
1772,NH,2013-09,1725.9049
1773,NH,2013-10,752.41425
1774,NH,2013-11,230.15152
1775,NH,2013-12,262.98166
1776,NH,2014-01,325.71942
1777,NH,2014-02,313.4289
1778,NH,2014-03,285.16553
1779,NH,2014-04,209.29382
