ID,STATE,month,total_fire_size
918,KS,2012-07,271.0673
919,KS,2012-08,55.88972
920,KS,2012-09,277.4346
921,KS,2012-10,900.1993
922,KS,2012-11,1173.5858
923,KS,2012-12,1517.2844
924,KS,2013-01,5915.477
925,KS,2013-02,3505.2432
926,KS,2013-03,7451.4507
927,KS,2013-04,2418.2493
928,KS,2013-05,570.73193
929,KS,2013-06,219.21985
930,KS,2013-07,35.958244
931,KS,2013-08,38.279922
932,KS,2013-09,60.49817
933,KS,2013-10,473.9489
934,KS,2013-11,992.9921
935,KS,2013-12,1372.773
936,KS,2014-01,4238.296
937,KS,2014-02,3391.329
938,KS,2014-03,4088.8792
939,KS,2014-04,5009.945
940,KS,2014-05,476.6934
941,KS,2014-06,40.089104
942,KS,2014-07,100.67067
943,KS,2014-08,39.128624
944,KS,2014-09,54.513798
945,KS,2014-10,157.33173
946,KS,2014-11,1220.4014
947,KS,2014-12,911.5497
948,KS,2015-01,7242.001
949,KS,2015-02,4054.8862
950,KS,2015-03,11389.241
951,KS,2015-04,1558.4371
952,KS,2015-05,51.768955
953,KS,2015-06,35.7237
954,KS,2015-07,36.760483
955,KS,2015-08,78.898285
956,KS,2015-09,293.74377
957,KS,2015-10,515.93884
958,KS,2015-11,101.879166
959,KS,2015-12,481.00827
960,KY,2011-01,3871.7285
961,KY,2011-02,7152.6187
962,KY,2011-03,7971.9526
963,KY,2011-04,743.10706
964,KY,2011-05,188.47552
965,KY,2011-06,41.55605
966,KY,2011-07,38.41343
967,KY,2011-08,77.18153
968,KY,2011-09,42.967125
969,KY,2011-10,1153.9932
970,KY,2011-11,577.6162
971,KY,2011-12,562.7462
972,KY,2012-01,43998.64
973,KY,2012-02,27555.871
974,KY,2012-03,9238.191
975,KY,2012-04,5623.8296
976,KY,2012-05,43.966106
977,KY,2012-06,1262.8518
978,KY,2012-07,313.00662
979,KY,2012-08,218.31389
980,KY,2012-09,47.29317
981,KY,2012-10,650.2515
982,KY,2012-11,577.6162
983,KY,2012-12,562.7462
984,KY,2013-01,43998.64
985,KY,2013-02,27555.871
986,KY,2013-03,9238.191
987,KY,2013-04,2523.5283
988,KY,2013-05,223.48225
989,KY,2013-06,39.751614
990,KY,2013-07,40.617676
991,KY,2013-08,45.804966
992,KY,2013-09,192.5658
993,KY,2013-10,443.34824
994,KY,2013-11,88.314026
995,KY,2013-12,562.7462
996,KY,2014-01,43998.64
997,KY,2014-02,27555.871
998,KY,2014-03,9238.191
999,KY,2014-04,1028.389
1000,KY,2014-05,44.39398
1001,KY,2014-06,42.985813
1002,KY,2014-07,45.173195
1003,KY,2014-08,45.28278
1004,KY,2014-09,224.61711
1005,KY,2014-10,54.196392
1006,KY,2014-11,81.119995
1007,KY,2014-12,562.7462
1008,KY,2015-01,43998.64
1009,KY,2015-02,27555.871
1010,KY,2015-03,9238.191
1011,KY,2015-04,891.3134
1012,KY,2015-05,346.68802
1013,KY,2015-06,40.27922
1014,KY,2015-07,45.244385
1015,KY,2015-08,41.93496
1016,KY,2015-09,703.56885
1017,KY,2015-10,476.3663
1018,KY,2015-11,56.124367
1019,KY,2015-12,562.7462
1020,LA,2011-01,2913.404
1021,LA,2011-02,18459.26
1022,LA,2011-03,6660.961
1023,LA,2011-04,1683.5717
1024,LA,2011-05,2278.1914
1025,LA,2011-06,1580.0656
1026,LA,2011-07,334.0893
1027,LA,2011-08,2832.1855
1028,LA,2011-09,3448.7683
1029,LA,2011-10,4736.633
1030,LA,2011-11,627.19714
1031,LA,2011-12,497.6547
1032,LA,2012-01,3603.48
1033,LA,2012-02,12556.048
1034,LA,2012-03,9777.578
1035,LA,2012-04,459.70963
1036,LA,2012-05,568.7799
1037,LA,2012-06,1640.1985
1038,LA,2012-07,1508.7283
1039,LA,2012-08,1209.1604
1040,LA,2012-09,490.2707
1041,LA,2012-10,1765.1387
1042,LA,2012-11,3200.5427
1043,LA,2012-12,645.0393
1044,LA,2013-01,3980.1152
1045,LA,2013-02,2632.0725
1046,LA,2013-03,11700.84
1047,LA,2013-04,3623.0515
1048,LA,2013-05,1082.6561
1049,LA,2013-06,246.1395
1050,LA,2013-07,206.32433
1051,LA,2013-08,548.17993
1052,LA,2013-09,279.73593
1053,LA,2013-10,40.691193
1054,LA,2013-11,560.7786
1055,LA,2013-12,629.18835
1056,LA,2014-01,34652.617
1057,LA,2014-02,11582.57
1058,LA,2014-03,8031.9023
1059,LA,2014-04,802.9368
1060,LA,2014-05,2643.658
1061,LA,2014-06,35.40191
1062,LA,2014-07,703.56885
1063,LA,2014-08,474.92996
1064,LA,2014-09,450.37103
1065,LA,2014-10,440.28708
1066,LA,2014-11,768.6894
1067,LA,2014-12,538.8626
1068,LA,2015-01,3931.8655
1069,LA,2015-02,4182.845
1070,LA,2015-03,7739.355
1071,LA,2015-04,2555.1372
1072,LA,2015-05,408.21356
1073,LA,2015-06,656.2852
1074,LA,2015-07,922.6489
1075,LA,2015-08,3065.56
1076,LA,2015-09,3454.2952
1077,LA,2015-10,1394.3226
1078,LA,2015-11,270.3334
1079,LA,2015-12,799.0567
1080,MA,2011-01,15538.696
1081,MA,2011-02,1606.2942
1082,MA,2011-03,36.718567
1083,MA,2011-04,44.414886
1084,MA,2011-05,46.558304
1085,MA,2011-06,49.81254
1086,MA,2011-07,44.414886
1087,MA,2011-08,54.08353
1088,MA,2011-09,60.264187
1089,MA,2011-10,76.118225
1090,MA,2011-11,59.442043
1091,MA,2011-12,60.938503
1092,MA,2012-01,15538.696
1093,MA,2012-02,1606.2942
1094,MA,2012-03,36.718567
1095,MA,2012-04,44.414886
1096,MA,2012-05,49.608253
1097,MA,2012-06,47.321712
1098,MA,2012-07,47.06669
1099,MA,2012-08,53.34915
1100,MA,2012-09,59.245434
1101,MA,2012-10,72.107185
1102,MA,2012-11,59.442043
1103,MA,2012-12,60.938503
1104,MA,2013-01,15538.696
1105,MA,2013-02,1606.2942
1106,MA,2013-03,36.718567
1107,MA,2013-04,44.414886
1108,MA,2013-05,44.95649
1109,MA,2013-06,47.832424
1110,MA,2013-07,47.486473
1111,MA,2013-08,54.31051
1112,MA,2013-09,53.49505
1113,MA,2013-10,64.50339
1114,MA,2013-11,59.442043
1115,MA,2013-12,60.938503
1116,MA,2014-01,15538.696
1117,MA,2014-02,1606.2942
1118,MA,2014-03,36.718567
1119,MA,2014-04,44.414886
1120,MA,2014-05,50.720818
1121,MA,2014-06,49.76129
1122,MA,2014-07,50.05658
1123,MA,2014-08,53.442966
1124,MA,2014-09,52.3531
1125,MA,2014-10,70.78445
1126,MA,2014-11,59.442043
1127,MA,2014-12,60.938503
1128,MA,2015-01,15538.696
1129,MA,2015-02,1606.2942
1130,MA,2015-03,36.718567
1131,MA,2015-04,44.414886
1132,MA,2015-05,45.580677
1133,MA,2015-06,52.824123
1134,MA,2015-07,51.0137
1135,MA,2015-08,50.259865
1136,MA,2015-09,53.442966
1137,MA,2015-10,68.459404
1138,MA,2015-11,59.442043
1139,MA,2015-12,60.938503
1140,MD,2011-01,24423.803
1141,MD,2011-02,10099.308
1142,MD,2011-03,2496.872
1143,MD,2011-04,51.485565
1144,MD,2011-05,40.74998
1145,MD,2011-06,39.61361
1146,MD,2011-07,38.266556
1147,MD,2011-08,46.621258
1148,MD,2011-09,56.797695
1149,MD,2011-10,57.296997
1150,MD,2011-11,175.43991
1151,MD,2011-12,56.41784
1152,MD,2012-01,24423.803
1153,MD,2012-02,10099.308
1154,MD,2012-03,52116.008
1155,MD,2012-04,508.9188
1156,MD,2012-05,40.311783
1157,MD,2012-06,39.10191
1158,MD,2012-07,39.990692
1159,MD,2012-08,46.896664
1160,MD,2012-09,48.22951
1161,MD,2012-10,59.917355
1162,MD,2012-11,73.083405
1163,MD,2012-12,56.41784
1164,MD,2013-01,24423.803
1165,MD,2013-02,10099.308
1166,MD,2013-03,2905.93
1167,MD,2013-04,585.6621
1168,MD,2013-05,43.599117
1169,MD,2013-06,46.222347
1170,MD,2013-07,45.160477
1171,MD,2013-08,50.19824
1172,MD,2013-09,47.9551
1173,MD,2013-10,58.13417
1174,MD,2013-11,55.094296
1175,MD,2013-12,56.41784
1176,MD,2014-01,24423.803
1177,MD,2014-02,10099.308
1178,MD,2014-03,432.06967
1179,MD,2014-04,125.74046
1180,MD,2014-05,46.48909
1181,MD,2014-06,44.529198
1182,MD,2014-07,45.150475
1183,MD,2014-08,51.42451
1184,MD,2014-09,51.391743
1185,MD,2014-10,62.485474
1186,MD,2014-11,71.699936
1187,MD,2014-12,56.41784
1188,MD,2015-01,24423.803
1189,MD,2015-02,10099.308
1190,MD,2015-03,432.06967
1191,MD,2015-04,49.02593
1192,MD,2015-05,42.741035
1193,MD,2015-06,46.260704
1194,MD,2015-07,46.804665
1195,MD,2015-08,44.97505
1196,MD,2015-09,49.38226
1197,MD,2015-10,62.69625
1198,MD,2015-11,69.72214
1199,MD,2015-12,56.41784
1200,ME,2011-01,3609.0068
1201,ME,2011-02,2542.356
1202,ME,2011-03,2763.4124
1203,ME,2011-04,2145.2178
1204,ME,2011-05,61.233215
1205,ME,2011-06,62.826744
1206,ME,2011-07,63.188595
1207,ME,2011-08,64.81291
1208,ME,2011-09,64.360275
1209,ME,2011-10,68.784225
1210,ME,2011-11,669.4853
1211,ME,2011-12,1883.093
1212,ME,2012-01,3177.0146
1213,ME,2012-02,3027.8303
1214,ME,2012-03,2030.8123
1215,ME,2012-04,1061.1221
1216,ME,2012-05,59.064835
1217,ME,2012-06,60.41806
1218,ME,2012-07,63.076824
1219,ME,2012-08,61.134125
1220,ME,2012-09,61.202843
1221,ME,2012-10,69.72214
1222,ME,2012-11,1518.514
1223,ME,2012-12,1355.373
1224,ME,2013-01,2920.426
1225,ME,2013-02,3107.6135
1226,ME,2013-03,2757.6348
1227,ME,2013-04,736.7698
1228,ME,2013-05,57.81645
1229,ME,2013-06,61.46719
1230,ME,2013-07,60.06857
1231,ME,2013-08,64.13445
1232,ME,2013-09,63.090576
1233,ME,2013-10,63.791298
1234,ME,2013-11,1689.3638
1235,ME,2013-12,3717.0989
1236,ME,2014-01,3154.7642
1237,ME,2014-02,3403.3665
1238,ME,2014-03,3714.7146
1239,ME,2014-04,2214.7554
1240,ME,2014-05,61.92955
1241,ME,2014-06,61.116703
1242,ME,2014-07,61.733925
1243,ME,2014-08,62.54757
1244,ME,2014-09,58.653618
1245,ME,2014-10,56.063637
1246,ME,2014-11,55.188118
1247,ME,2014-12,54.491104
1248,ME,2015-01,5935.9277
1249,ME,2015-02,37.34338
1250,ME,2015-03,48.62701
1251,ME,2015-04,57.258644
1252,ME,2015-05,61.64777
1253,ME,2015-06,65.97662
1254,ME,2015-07,65.17476
1255,ME,2015-08,65.892914
1256,ME,2015-09,59.70639
1257,ME,2015-10,68.55842
1258,ME,2015-11,55.188118
1259,ME,2015-12,54.491104
1260,MI,2011-01,2199.6843
1261,MI,2011-02,4175.0166
1262,MI,2011-03,770.94727
1263,MI,2011-04,1384.5055
1264,MI,2011-05,48.25221
1265,MI,2011-06,45.112087
1266,MI,2011-07,37.79677
1267,MI,2011-08,45.772198
1268,MI,2011-09,47.334423
1269,MI,2011-10,56.391113
1270,MI,2011-11,70.56102
1271,MI,2011-12,47.832424
1272,MI,2012-01,2199.6843
1273,MI,2012-02,1564.4556
1274,MI,2012-03,1053.8583
1275,MI,2012-04,2010.5707
1276,MI,2012-05,47.742832
1277,MI,2012-06,43.526096
1278,MI,2012-07,40.089104
1279,MI,2012-08,37.607353
1280,MI,2012-09,50.05658
1281,MI,2012-10,58.2774
1282,MI,2012-11,66.5802
1283,MI,2012-12,47.832424
1284,MI,2013-01,3471.2502
1285,MI,2013-02,1564.4556
1286,MI,2013-03,3950.0981
1287,MI,2013-04,178.72244
1288,MI,2013-05,48.914623
1289,MI,2013-06,46.85542
1290,MI,2013-07,42.55915
1291,MI,2013-08,42.985813
1292,MI,2013-09,47.262802
1293,MI,2013-10,58.111153
1294,MI,2013-11,97.959335
1295,MI,2013-12,47.832424
1296,MI,2014-01,2199.6843
1297,MI,2014-02,1564.4556
1298,MI,2014-03,770.94727
1299,MI,2014-04,95.00795
1300,MI,2014-05,51.71155
1301,MI,2014-06,49.097046
1302,MI,2014-07,46.763996
1303,MI,2014-08,51.893143
1304,MI,2014-09,54.921375
1305,MI,2014-10,65.339874
1306,MI,2014-11,47.853294
1307,MI,2014-12,47.832424
1308,MI,2015-01,2199.6843
1309,MI,2015-02,1564.4556
1310,MI,2015-03,770.94727
1311,MI,2015-04,55.42209
1312,MI,2015-05,50.282566
1313,MI,2015-06,51.63678
1314,MI,2015-07,41.117863
1315,MI,2015-08,48.443604
1316,MI,2015-09,50.372158
1317,MI,2015-10,57.971317
1318,MI,2015-11,78.141815
1319,MI,2015-12,72.83827
1320,MN,2011-01,21553.57
1321,MN,2011-02,8811.42
1322,MN,2011-03,5781.594
1323,MN,2011-04,799.0567
1324,MN,2011-05,977.9785
1325,MN,2011-06,470.97882
1326,MN,2011-07,209.40648
1327,MN,2011-08,302.8714
1328,MN,2011-09,5519.8555
1329,MN,2011-10,5521.7827
1330,MN,2011-11,1589.2603
1331,MN,2011-12,649.76483
1332,MN,2012-01,21553.57
1333,MN,2012-02,8811.42
1334,MN,2012-03,5781.594
1335,MN,2012-04,11980.24
1336,MN,2012-05,399.5369
1337,MN,2012-06,1593.222
1338,MN,2012-07,985.4723
1339,MN,2012-08,1521.8002
1340,MN,2012-09,5939.1113
1341,MN,2012-10,3634.4795
1342,MN,2012-11,1105.2104
1343,MN,2012-12,649.76483
1344,MN,2013-01,21553.57
1345,MN,2013-02,8811.42
1346,MN,2013-03,5781.594
1347,MN,2013-04,9612.968
1348,MN,2013-05,2291.2947
1349,MN,2013-06,2486.0588
1350,MN,2013-07,3360.2666
1351,MN,2013-08,2588.816
1352,MN,2013-09,2911.457
1353,MN,2013-10,1079.0557
1354,MN,2013-11,918.46814
1355,MN,2013-12,649.76483
1356,MN,2014-01,21553.57
1357,MN,2014-02,8811.42
1358,MN,2014-03,5781.594
1359,MN,2014-04,100.73149
1360,MN,2014-05,2087.6216
1361,MN,2014-06,1344.9485
1362,MN,2014-07,2226.4565
1363,MN,2014-08,510.23224
1364,MN,2014-09,1391.7535
1365,MN,2014-10,5078.0806
1366,MN,2014-11,645.0393
1367,MN,2014-12,649.76483
1368,MN,2015-01,21553.57
1369,MN,2015-02,8811.42
1370,MN,2015-03,5781.594
1371,MN,2015-04,16495.973
1372,MN,2015-05,499.60922
1373,MN,2015-06,25975.14
1374,MN,2015-07,18145.781
1375,MN,2015-08,14063.219
1376,MN,2015-09,18590.97
1377,MN,2015-10,36116.52
1378,MN,2015-11,182492.25
1379,MN,2015-12,649.76483
1380,MO,2011-01,4606.6187
1381,MO,2011-02,5886.1694
1382,MO,2011-03,12451.473
1383,MO,2011-04,1090.406
1384,MO,2011-05,331.20474
1385,MO,2011-06,1797.8982
1386,MO,2011-07,494.55664
1387,MO,2011-08,154.86823
1388,MO,2011-09,530.385
1389,MO,2011-10,696.1927
1390,MO,2011-11,146.54787
1391,MO,2011-12,102.184616
1392,MO,2012-01,4129.363
1393,MO,2012-02,9037.076
1394,MO,2012-03,9539.324
1395,MO,2012-04,2474.9016
1396,MO,2012-05,597.86804
1397,MO,2012-06,828.15
1398,MO,2012-07,1063.2515
1399,MO,2012-08,2072.2378
1400,MO,2012-09,62.71369
1401,MO,2012-10,681.13965
1402,MO,2012-11,910.974
1403,MO,2012-12,309.92834
1404,MO,2013-01,4534.928
1405,MO,2013-02,3532.665
1406,MO,2013-03,7163.5894
1407,MO,2013-04,1921.5981
1408,MO,2013-05,513.1655
1409,MO,2013-06,58.83886
1410,MO,2013-07,109.91928
1411,MO,2013-08,38.23984
1412,MO,2013-09,199.3584
1413,MO,2013-10,516.7894
1414,MO,2013-11,78.97124
1415,MO,2013-12,1996.0745
1416,MO,2014-01,4852.699
1417,MO,2014-02,7359.5547
1418,MO,2014-03,16628.773
1419,MO,2014-04,3857.3892
1420,MO,2014-05,1070.5153
1421,MO,2014-06,40.883476
1422,MO,2014-07,201.08075
1423,MO,2014-08,38.294632
1424,MO,2014-09,115.16167
1425,MO,2014-10,69.803535
1426,MO,2014-11,1857.4714
1427,MO,2014-12,920.3674
1428,MO,2015-01,4800.536
1429,MO,2015-02,5067.1514
1430,MO,2015-03,14780.276
1431,MO,2015-04,8183.3677
1432,MO,2015-05,179.66046
1433,MO,2015-06,67.88705
1434,MO,2015-07,39.5401
1435,MO,2015-08,415.2533
1436,MO,2015-09,79.831985
1437,MO,2015-10,812.1235
1438,MO,2015-11,248.66582
1439,MO,2015-12,575.8026
1440,MS,2011-01,6341.826
1441,MS,2011-02,15700.629
1442,MS,2011-03,17873.236
1443,MS,2011-04,4078.057
1444,MS,2011-05,2692.1277
1445,MS,2011-06,145.03831
1446,MS,2011-07,229.69191
1447,MS,2011-08,413.42166
1448,MS,2011-09,265.99118
1449,MS,2011-10,5815.818
1450,MS,2011-11,1010.68536
1451,MS,2011-12,351.85175
1452,MS,2012-01,9408.623
1453,MS,2012-02,17276.504
1454,MS,2012-03,16674.49
1455,MS,2012-04,9095.059
1456,MS,2012-05,230.26625
1457,MS,2012-06,550.00385
1458,MS,2012-07,121.97008
1459,MS,2012-08,205.07285
1460,MS,2012-09,497.48975
1461,MS,2012-10,802.9368
1462,MS,2012-11,3654.6597
1463,MS,2012-12,424.5628
1464,MS,2013-01,8676.242
1465,MS,2013-02,6943.042
1466,MS,2013-03,19699.797
1467,MS,2013-04,7859.63
1468,MS,2013-05,2399.6816
1469,MS,2013-06,44.793793
1470,MS,2013-07,42.702656
1471,MS,2013-08,560.29193
1472,MS,2013-09,239.34177
1473,MS,2013-10,4118.855
1474,MS,2013-11,1051.838
1475,MS,2013-12,884.37933
1476,MS,2014-01,15153.297
1477,MS,2014-02,10196.096
1478,MS,2014-03,20762.326
1479,MS,2014-04,6631.9688
1480,MS,2014-05,431.58298
1481,MS,2014-06,166.56721
1482,MS,2014-07,186.56613
1483,MS,2014-08,7653.1562
1484,MS,2014-09,3946.2043
1485,MS,2014-10,413.62064
1486,MS,2014-11,1607.6337
1487,MS,2014-12,368.88168
1488,MS,2015-01,6257.5923
1489,MS,2015-02,8183.3677
1490,MS,2015-03,22593.314
1491,MS,2015-04,8121.368
1492,MS,2015-05,977.9785
1493,MS,2015-06,147.72879
1494,MS,2015-07,47.138298
1495,MS,2015-08,1211.1174
1496,MS,2015-09,3559.7712
1497,MS,2015-10,669.4853
1498,MS,2015-11,279.49005
1499,MS,2015-12,145.63281
1500,MT,2011-01,53.404617
1501,MT,2011-02,80.25993
1502,MT,2011-03,135.9154
1503,MT,2011-04,90.49573
1504,MT,2011-05,81.61095
1505,MT,2011-06,3523.476
1506,MT,2011-07,8751.387
1507,MT,2011-08,22710.543
1508,MT,2011-09,12152.639
1509,MT,2011-10,6538.173
1510,MT,2011-11,1004.1493
1511,MT,2011-12,103.14172
1512,MT,2012-01,53.404617
1513,MT,2012-02,80.25993
1514,MT,2012-03,156.39417
1515,MT,2012-04,511.72913
1516,MT,2012-05,762.454
1517,MT,2012-06,15491.728
1518,MT,2012-07,68135.63
1519,MT,2012-08,74135.66
1520,MT,2012-09,15356.085
1521,MT,2012-10,2184.539
1522,MT,2012-11,1513.4384
1523,MT,2012-12,855.2467
1524,MT,2013-01,128.85046
1525,MT,2013-02,129.58339
1526,MT,2013-03,100.761505
1527,MT,2013-04,3658.322
1528,MT,2013-05,812.5216
1529,MT,2013-06,828.15
1530,MT,2013-07,55930.23
1531,MT,2013-08,53004.426
1532,MT,2013-09,14063.219
1533,MT,2013-10,1001.15564
1534,MT,2013-11,157.08713
1535,MT,2013-12,154.99121
1536,MT,2014-01,149.94048
1537,MT,2014-02,173.83922
1538,MT,2014-03,124.01843
1539,MT,2014-04,1134.3119
1540,MT,2014-05,1710.2753
1541,MT,2014-06,3841.7114
1542,MT,2014-07,111092.45
1543,MT,2014-08,460.69067
1544,MT,2014-09,9201.687
1545,MT,2014-10,2836.7485
1546,MT,2014-11,784.043
1547,MT,2014-12,134.69086
1548,MT,2015-01,144.70049
1549,MT,2015-02,110.087006
1550,MT,2015-03,104.06523
1551,MT,2015-04,281847.4
1552,MT,2015-05,204818.38
1553,MT,2015-06,166566.86
1554,MT,2015-07,147419.6
1555,MT,2015-08,199550.84
1556,MT,2015-09,191259.64
1557,MT,2015-10,3710.821
1558,MT,2015-11,319.05594
1559,MT,2015-12,134.03958
1560,NC,2011-01,3165.3665
1561,NC,2011-02,7010.9893
1562,NC,2011-03,5743.7896
1563,NC,2011-04,3642.685
1564,NC,2011-05,811.7545
1565,NC,2011-06,43.25092
1566,NC,2011-07,604.7679
1567,NC,2011-08,227.55289
1568,NC,2011-09,42.02584
1569,NC,2011-10,949.49994
1570,NC,2011-11,144.70049
1571,NC,2011-12,797.4136
1572,NC,2012-01,2192.3887
1573,NC,2012-02,6778.432
1574,NC,2012-03,12164.282
1575,NC,2012-04,2836.7485
1576,NC,2012-05,88.02464
1577,NC,2012-06,269.4372
1578,NC,2012-07,513.9792
1579,NC,2012-08,44.95649
1580,NC,2012-09,39.113434
1581,NC,2012-10,44.192905
1582,NC,2012-11,585.6621
1583,NC,2012-12,137.10587
1584,NC,2013-01,4812.134
1585,NC,2013-02,4040.4849
1586,NC,2013-03,6056.7915
1587,NC,2013-04,331.08426
1588,NC,2013-05,33.723156
1589,NC,2013-06,406.0941
1590,NC,2013-07,196.31921
1591,NC,2013-08,39.08551
1592,NC,2013-09,345.90173
1593,NC,2013-10,49.641014
1594,NC,2013-11,649.27795
1595,NC,2013-12,858.51215
1596,NC,2014-01,1778.3159
1597,NC,2014-02,4647.6475
1598,NC,2014-03,4269.2954
1599,NC,2014-04,1752.8832
1600,NC,2014-05,67.5022
1601,NC,2014-06,91.025345
1602,NC,2014-07,38.88202
1603,NC,2014-08,38.576134
1604,NC,2014-09,37.985065
1605,NC,2014-10,156.5171
1606,NC,2014-11,62.485474
1607,NC,2014-12,77.44565
1608,NC,2015-01,2210.6833
1609,NC,2015-02,5009.945
1610,NC,2015-03,11359.345
1611,NC,2015-04,269.6152
1612,NC,2015-05,298.94928
1613,NC,2015-06,291.4424
1614,NC,2015-07,35.488457
1615,NC,2015-08,37.600456
1616,NC,2015-09,44.445282
1617,NC,2015-10,43.721897
1618,NC,2015-11,53.646263
1619,NC,2015-12,55.305573
1620,ND,2011-01,14063.219
1621,ND,2011-02,6143.305
1622,ND,2011-03,676.9009
1623,ND,2011-04,267.30872
1624,ND,2011-05,174.33446
1625,ND,2011-06,65.524994
1626,ND,2011-07,276.22583
1627,ND,2011-08,2330.5002
1628,ND,2011-09,367.97488
1629,ND,2011-10,3495.0295
1630,ND,2011-11,169.38
1631,ND,2011-12,174.17093
1632,ND,2012-01,14063.219
1633,ND,2012-02,6143.305
1634,ND,2012-03,676.9009
1635,ND,2012-04,4519.395
1636,ND,2012-05,492.924
1637,ND,2012-06,263.31586
1638,ND,2012-07,38.14896
1639,ND,2012-08,3886.15
1640,ND,2012-09,4763.8643
1641,ND,2012-10,127.696014
1642,ND,2012-11,158.1503
1643,ND,2012-12,174.17093
1644,ND,2013-01,14063.219
1645,ND,2013-02,6143.305
1646,ND,2013-03,676.9009
1647,ND,2013-04,267.30872
1648,ND,2013-05,358.8078
1649,ND,2013-06,40.730785
1650,ND,2013-07,362.8308
1651,ND,2013-08,310.13486
1652,ND,2013-09,454.32214
1653,ND,2013-10,243.11478
1654,ND,2013-11,169.38
1655,ND,2013-12,174.17093
1656,ND,2014-01,14063.219
1657,ND,2014-02,6143.305
1658,ND,2014-03,676.9009
1659,ND,2014-04,86844.07
1660,ND,2014-05,82596.36
1661,ND,2014-06,33929.516
1662,ND,2014-07,19924.523
1663,ND,2014-08,2252.1094
1664,ND,2014-09,3797.0208
1665,ND,2014-10,162.95766
1666,ND,2014-11,169.38
1667,ND,2014-12,174.17093
1668,ND,2015-01,14063.219
1669,ND,2015-02,6143.305
1670,ND,2015-03,676.9009
1671,ND,2015-04,7725.7456
1672,ND,2015-05,866.43
1673,ND,2015-06,38.16633
1674,ND,2015-07,414.8698
1675,ND,2015-08,5029.3467
1676,ND,2015-09,4553.305
1677,ND,2015-10,162.95766
1678,ND,2015-11,169.38
1679,ND,2015-12,174.17093
1680,NE,2011-01,4163.588
1681,NE,2011-02,35.417107
1682,NE,2011-03,2461.861
1683,NE,2011-04,100.19708
1684,NE,2011-05,44.577583
1685,NE,2011-06,40.3385
1686,NE,2011-07,42.457245
1687,NE,2011-08,41.098675
1688,NE,2011-09,186.10887
1689,NE,2011-10,441.71558
1690,NE,2011-11,68.98766
1691,NE,2011-12,101.351944
1692,NE,2012-01,4163.588
1693,NE,2012-02,3489.5654
1694,NE,2012-03,583.3017
1695,NE,2012-04,454.984
1696,NE,2012-05,36.733765
1697,NE,2012-06,131.87872
1698,NE,2012-07,37.679672
1699,NE,2012-08,175.12271
1700,NE,2012-09,841.2064
1701,NE,2012-10,547.84515
1702,NE,2012-11,75.935394
1703,NE,2012-12,52.971947
1704,NE,2013-01,3070.867
1705,NE,2013-02,35.417107
1706,NE,2013-03,2259.1316
1707,NE,2013-04,1165.9819
1708,NE,2013-05,182.8029
1709,NE,2013-06,67.58221
1710,NE,2013-07,40.894684
1711,NE,2013-08,40.93306
1712,NE,2013-09,61.58006
1713,NE,2013-10,57.074406
1714,NE,2013-11,51.42451
1715,NE,2013-12,184.60045
1716,NE,2014-01,4163.588
1717,NE,2014-02,35.417107
1718,NE,2014-03,36.92438
1719,NE,2014-04,781.7457
1720,NE,2014-05,50.546906
1721,NE,2014-06,42.872715
1722,NE,2014-07,40.534966
1723,NE,2014-08,44.152115
1724,NE,2014-09,45.240147
1725,NE,2014-10,77.05371
1726,NE,2014-11,51.42451
1727,NE,2014-12,52.971947
1728,NE,2015-01,4163.588
1729,NE,2015-02,35.417107
1730,NE,2015-03,36.92438
1731,NE,2015-04,290.04114
1732,NE,2015-05,44.325703
1733,NE,2015-06,43.9254
1734,NE,2015-07,39.900314
1735,NE,2015-08,39.688797
1736,NE,2015-09,40.80076
1737,NE,2015-10,213.82649
1738,NE,2015-11,51.42451
1739,NE,2015-12,52.971947
1740,NH,2011-01,15094.683
1741,NH,2011-02,1535.0354
1742,NH,2011-03,40.402668
1743,NH,2011-04,43.772713
1744,NH,2011-05,50.1385
1745,NH,2011-06,34264.598
1746,NH,2011-07,46.090176
1747,NH,2011-08,53.960022
1748,NH,2011-09,34378.816
1749,NH,2011-10,54.921375
1750,NH,2011-11,109.27042
1751,NH,2011-12,209.89583
1752,NH,2012-01,15094.683
1753,NH,2012-02,1535.0354
1754,NH,2012-03,40.402668
1755,NH,2012-04,43.772713
1756,NH,2012-05,44.529198
1757,NH,2012-06,53.404617
1758,NH,2012-07,51.369038
1759,NH,2012-08,49.76129
1760,NH,2012-09,52.858826
1761,NH,2012-10,54.921375
1762,NH,2012-11,109.27042
1763,NH,2012-12,209.89583
1764,NH,2013-01,15094.683
1765,NH,2013-02,1535.0354
1766,NH,2013-03,40.402668
1767,NH,2013-04,43.772713
1768,NH,2013-05,35037.258
1769,NH,2013-06,11672.5
1770,NH,2013-07,2944.624
1771,NH,2013-08,3222.5732
1772,NH,2013-09,4208.9893
1773,NH,2013-10,3718.3762
1774,NH,2013-11,658.22375
1775,NH,2013-12,483.41544
1776,NH,2014-01,2444.9058
1777,NH,2014-02,2602.4106
1778,NH,2014-03,2737.331
1779,NH,2014-04,925.4124
1780,NH,2014-05,10310.509
1781,NH,2014-06,5572.1436
1782,NH,2014-07,2356.582
1783,NH,2014-08,7170.8706
1784,NH,2014-09,3551.2532
1785,NH,2014-10,54.71709
1786,NH,2014-11,231.32591
1787,NH,2014-12,193.96114
