ID,State,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX
647.0,HI,12,2014,920.0,6423.0,4509.0,10932.0,20.2%,86.1,9.86,23.07,128.0,289.0
648.0,HI,1,2015,920.0,6423.0,4509.0,10932.0,20.2%,86.1,7.81,27.96,117.0,278.0
649.0,HI,2,2015,920.0,6423.0,4509.0,10932.0,20.2%,86.1,4.95,18.05,133.0,289.0
650.0,HI,3,2015,920.0,6423.0,4509.0,10932.0,20.2%,86.1,4.0,47.5,139.0,300.0
651.0,HI,4,2015,920.0,6423.0,4509.0,10932.0,20.2%,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
652.0,HI,5,2015,920.0,6423.0,4509.0,10932.0,20.2%,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
653.0,HI,6,2015,920.0,6423.0,4509.0,10932.0,20.2%,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
654.0,HI,7,2015,920.0,6423.0,4509.0,10932.0,20.2%,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
655.0,HI,8,2015,920.0,6423.0,4509.0,10932.0,20.2%,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
656.0,HI,9,2015,920.0,6423.0,4509.0,10932.0,20.2%,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
657.0,HI,10,2015,920.0,6423.0,4509.0,10932.0,20.2%,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
658.0,HI,11,2015,920.0,6423.0,4509.0,10932.0,20.2%,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
659.0,HI,12,2015,920.0,6423.0,4509.0,10932.0,20.2%,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
660.0,IA,1,2011,340.0,55857.0,416.0,56273.0,0.3%,63.2,44.8,0.0,-167.0,22.0
661.0,IA,2,2011,340.0,55857.0,416.0,56273.0,0.3%,63.2,36.25,0.0,-222.0,6.0
662.0,IA,3,2011,340.0,55857.0,416.0,56273.0,0.3%,63.2,14.25,17.75,-56.0,211.0
663.0,IA,4,2011,340.0,55857.0,416.0,56273.0,0.3%,63.2,34.41,41.99,-39.0,306.0
664.0,IA,5,2011,340.0,55857.0,416.0,56273.0,0.3%,63.2,52.05,60.59,-28.0,356.0
665.0,IA,6,2011,340.0,55857.0,416.0,56273.0,0.3%,63.2,61.62,67.41,106.0,350.0
666.0,IA,7,2011,340.0,55857.0,416.0,56273.0,0.3%,63.2,26.98,66.71,156.0,428.0
667.0,IA,8,2011,340.0,55857.0,416.0,56273.0,0.3%,63.2,27.53,60.81,122.0,389.0
668.0,IA,9,2011,340.0,55857.0,416.0,56273.0,0.3%,63.2,15.33,47.13,11.0,372.0
669.0,IA,10,2011,340.0,55857.0,416.0,56273.0,0.3%,63.2,4.7,47.51,-44.0,306.0
670.0,IA,11,2011,340.0,55857.0,416.0,56273.0,0.3%,63.2,4.33,18.33,-17.0,244.0
671.0,IA,12,2011,340.0,55857.0,416.0,56273.0,0.3%,63.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
672.0,IA,1,2012,340.0,55857.0,416.0,56273.0,0.3%,63.2,0.0,0.0,-56.0,83.0
673.0,IA,2,2012,340.0,55857.0,416.0,56273.0,0.3%,63.2,52.0,0.0,-28.0,133.0
674.0,IA,3,2012,340.0,55857.0,416.0,56273.0,0.3%,63.2,50.71,8.43,78.0,278.0
675.0,IA,4,2012,340.0,55857.0,416.0,56273.0,0.3%,63.2,29.43,55.85,-39.0,311.0
676.0,IA,5,2012,340.0,55857.0,416.0,56273.0,0.3%,63.2,24.97,77.0,56.0,344.0
677.0,IA,6,2012,340.0,55857.0,416.0,56273.0,0.3%,63.2,25.44,80.57,72.0,378.0
678.0,IA,7,2012,340.0,55857.0,416.0,56273.0,0.3%,63.2,7.95,89.08,139.0,411.0
679.0,IA,8,2012,340.0,55857.0,416.0,56273.0,0.3%,63.2,27.43,67.24,78.0,383.0
680.0,IA,9,2012,340.0,55857.0,416.0,56273.0,0.3%,63.2,17.1,60.7,-6.0,350.0
681.0,IA,10,2012,340.0,55857.0,416.0,56273.0,0.3%,63.2,23.0,37.32,-67.0,278.0
682.0,IA,11,2012,340.0,55857.0,416.0,56273.0,0.3%,63.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
683.0,IA,12,2012,340.0,55857.0,416.0,56273.0,0.3%,63.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
684.0,IA,1,2013,340.0,55857.0,416.0,56273.0,0.3%,63.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
685.0,IA,2,2013,340.0,55857.0,416.0,56273.0,0.3%,63.2,26.0,0.0,-111.0,100.0
686.0,IA,3,2013,340.0,55857.0,416.0,56273.0,0.3%,63.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
687.0,IA,4,2013,340.0,55857.0,416.0,56273.0,0.3%,63.2,40.91,42.07,-67.0,272.0
688.0,IA,5,2013,340.0,55857.0,416.0,56273.0,0.3%,63.2,69.29,54.59,-6.0,361.0
689.0,IA,6,2013,340.0,55857.0,416.0,56273.0,0.3%,63.2,30.33,55.61,78.0,322.0
690.0,IA,7,2013,340.0,55857.0,416.0,56273.0,0.3%,63.2,13.53,69.51,89.0,350.0
691.0,IA,8,2013,340.0,55857.0,416.0,56273.0,0.3%,63.2,9.39,62.58,111.0,383.0
692.0,IA,9,2013,340.0,55857.0,416.0,56273.0,0.3%,63.2,19.97,55.71,61.0,372.0
693.0,IA,10,2013,340.0,55857.0,416.0,56273.0,0.3%,63.2,20.63,36.29,-44.0,283.0
694.0,IA,11,2013,340.0,55857.0,416.0,56273.0,0.3%,63.2,2.5,0.0,-111.0,72.0
695.0,IA,12,2013,340.0,55857.0,416.0,56273.0,0.3%,63.2,0.0,0.0,-172.0,100.0
696.0,IA,1,2014,340.0,55857.0,416.0,56273.0,0.3%,63.2,0.0,0.0,-206.0,-83.0
697.0,IA,2,2014,340.0,55857.0,416.0,56273.0,0.3%,63.2,8.25,0.0,-267.0,33.0
698.0,IA,3,2014,340.0,55857.0,416.0,56273.0,0.3%,63.2,0.0,0.0,-22.0,56.0
699.0,IA,4,2014,340.0,55857.0,416.0,56273.0,0.3%,63.2,43.1,44.76,-72.0,283.0
700.0,IA,5,2014,340.0,55857.0,416.0,56273.0,0.3%,63.2,27.12,56.51,6.0,311.0
701.0,IA,6,2014,340.0,55857.0,416.0,56273.0,0.3%,63.2,66.0,59.67,94.0,317.0
702.0,IA,7,2014,340.0,55857.0,416.0,56273.0,0.3%,63.2,20.41,58.07,106.0,333.0
703.0,IA,8,2014,340.0,55857.0,416.0,56273.0,0.3%,63.2,66.05,46.13,122.0,333.0
704.0,IA,9,2014,340.0,55857.0,416.0,56273.0,0.3%,63.2,40.27,39.95,17.0,328.0
705.0,IA,10,2014,340.0,55857.0,416.0,56273.0,0.3%,63.2,38.66,33.68,-39.0,228.0
706.0,IA,11,2014,340.0,55857.0,416.0,56273.0,0.3%,63.2,13.0,0.0,-72.0,22.0
707.0,IA,12,2014,340.0,55857.0,416.0,56273.0,0.3%,63.2,2.5,0.0,-22.0,33.0
708.0,IA,1,2015,340.0,55857.0,416.0,56273.0,0.3%,63.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
709.0,IA,2,2015,340.0,55857.0,416.0,56273.0,0.3%,63.2,0.0,0.0,-178.0,22.0
710.0,IA,3,2015,340.0,55857.0,416.0,56273.0,0.3%,63.2,0.0,0.0,22.0,211.0
711.0,IA,4,2015,340.0,55857.0,416.0,56273.0,0.3%,63.2,20.4,53.58,-22.0,267.0
712.0,IA,5,2015,340.0,55857.0,416.0,56273.0,0.3%,63.2,40.34,47.26,22.0,272.0
713.0,IA,6,2015,340.0,55857.0,416.0,56273.0,0.3%,63.2,59.61,53.96,89.0,339.0
714.0,IA,7,2015,340.0,55857.0,416.0,56273.0,0.3%,63.2,61.12,61.68,111.0,344.0
715.0,IA,8,2015,340.0,55857.0,416.0,56273.0,0.3%,63.2,41.29,46.08,94.0,322.0
716.0,IA,9,2015,340.0,55857.0,416.0,56273.0,0.3%,63.2,31.1,47.44,44.0,333.0
717.0,IA,10,2015,340.0,55857.0,416.0,56273.0,0.3%,63.2,7.4,27.89,-17.0,289.0
718.0,IA,11,2015,340.0,55857.0,416.0,56273.0,0.3%,63.2,44.0,0.0,-17.0,239.0
719.0,IA,12,2015,340.0,55857.0,416.0,56273.0,0.3%,63.2,0.0,0.0,-72.0,139.0
720.0,ID,1,2011,1520.0,82643.0,926.0,83569.0,61.9%,69.2,17.6,0.0,-283.0,128.0
721.0,ID,2,2011,1520.0,82643.0,926.0,83569.0,61.9%,69.2,14.28,0.0,-256.0,189.0
722.0,ID,3,2011,1520.0,82643.0,926.0,83569.0,61.9%,69.2,28.51,0.0,-144.0,150.0
723.0,ID,4,2011,1520.0,82643.0,926.0,83569.0,61.9%,69.2,20.16,15.47,-89.0,206.0
724.0,ID,5,2011,1520.0,82643.0,926.0,83569.0,61.9%,69.2,25.93,31.23,-28.0,306.0
725.0,ID,6,2011,1520.0,82643.0,926.0,83569.0,61.9%,69.2,6.6,57.59,-11.0,344.0
726.0,ID,7,2011,1520.0,82643.0,926.0,83569.0,61.9%,69.2,2.8,76.26,17.0,367.0
727.0,ID,8,2011,1520.0,82643.0,926.0,83569.0,61.9%,69.2,3.71,73.2,33.0,378.0
728.0,ID,9,2011,1520.0,82643.0,926.0,83569.0,61.9%,69.2,1.48,54.55,0.0,356.0
729.0,ID,10,2011,1520.0,82643.0,926.0,83569.0,61.9%,69.2,16.0,5.6,-67.0,317.0
730.0,ID,11,2011,1520.0,82643.0,926.0,83569.0,61.9%,69.2,16.58,0.0,-94.0,144.0
731.0,ID,12,2011,1520.0,82643.0,926.0,83569.0,61.9%,69.2,10.74,0.0,-122.0,144.0
732.0,ID,1,2012,1520.0,82643.0,926.0,83569.0,61.9%,69.2,20.14,0.0,-106.0,111.0
733.0,ID,2,2012,1520.0,82643.0,926.0,83569.0,61.9%,69.2,12.89,0.0,-139.0,122.0
734.0,ID,3,2012,1520.0,82643.0,926.0,83569.0,61.9%,69.2,41.84,0.0,-83.0,217.0
735.0,ID,4,2012,1520.0,82643.0,926.0,83569.0,61.9%,69.2,17.81,26.24,-78.0,306.0
736.0,ID,5,2012,1520.0,82643.0,926.0,83569.0,61.9%,69.2,9.99,46.91,-33.0,300.0
737.0,ID,6,2012,1520.0,82643.0,926.0,83569.0,61.9%,69.2,6.81,69.64,-6.0,361.0
738.0,ID,7,2012,1520.0,82643.0,926.0,83569.0,61.9%,69.2,4.29,76.31,17.0,400.0
739.0,ID,8,2012,1520.0,82643.0,926.0,83569.0,61.9%,69.2,0.73,74.09,17.0,394.0
740.0,ID,9,2012,1520.0,82643.0,926.0,83569.0,61.9%,69.2,2.27,50.38,-33.0,350.0
741.0,ID,10,2012,1520.0,82643.0,926.0,83569.0,61.9%,69.2,15.53,12.01,-72.0,278.0
742.0,ID,11,2012,1520.0,82643.0,926.0,83569.0,61.9%,69.2,23.8,0.0,-78.0,189.0
743.0,ID,12,2012,1520.0,82643.0,926.0,83569.0,61.9%,69.2,21.38,0.0,-128.0,183.0
744.0,ID,1,2013,1520.0,82643.0,926.0,83569.0,61.9%,69.2,13.39,0.0,-222.0,83.0
745.0,ID,2,2013,1520.0,82643.0,926.0,83569.0,61.9%,69.2,10.43,0.0,-89.0,144.0
746.0,ID,3,2013,1520.0,82643.0,926.0,83569.0,61.9%,69.2,8.07,0.0,-78.0,206.0
747.0,ID,4,2013,1520.0,82643.0,926.0,83569.0,61.9%,69.2,17.2,27.5,-72.0,267.0
748.0,ID,5,2013,1520.0,82643.0,926.0,83569.0,61.9%,69.2,9.32,49.65,-28.0,350.0
749.0,ID,6,2013,1520.0,82643.0,926.0,83569.0,61.9%,69.2,7.17,72.42,11.0,389.0
750.0,ID,7,2013,1520.0,82643.0,926.0,83569.0,61.9%,69.2,3.12,89.58,33.0,422.0
751.0,ID,8,2013,1520.0,82643.0,926.0,83569.0,61.9%,69.2,6.23,74.51,39.0,383.0
752.0,ID,9,2013,1520.0,82643.0,926.0,83569.0,61.9%,69.2,17.14,43.35,-11.0,356.0
753.0,ID,10,2013,1520.0,82643.0,926.0,83569.0,61.9%,69.2,6.37,10.22,-78.0,233.0
754.0,ID,11,2013,1520.0,82643.0,926.0,83569.0,61.9%,69.2,18.3,0.64,-111.0,150.0
755.0,ID,12,2013,1520.0,82643.0,926.0,83569.0,61.9%,69.2,10.97,0.0,-233.0,133.0
756.0,ID,1,2014,1520.0,82643.0,926.0,83569.0,61.9%,69.2,15.71,0.0,-128.0,122.0
757.0,ID,2,2014,1520.0,82643.0,926.0,83569.0,61.9%,69.2,24.8,0.0,-228.0,161.0
758.0,ID,3,2014,1520.0,82643.0,926.0,83569.0,61.9%,69.2,22.73,0.0,-78.0,211.0
759.0,ID,4,2014,1520.0,82643.0,926.0,83569.0,61.9%,69.2,18.42,28.79,-39.0,250.0
760.0,ID,5,2014,1520.0,82643.0,926.0,83569.0,61.9%,69.2,10.7,54.6,-28.0,317.0
761.0,ID,6,2014,1520.0,82643.0,926.0,83569.0,61.9%,69.2,9.3,72.01,0.0,339.0
762.0,ID,7,2014,1520.0,82643.0,926.0,83569.0,61.9%,69.2,4.84,82.5,39.0,406.0
763.0,ID,8,2014,1520.0,82643.0,926.0,83569.0,61.9%,69.2,15.4,62.51,50.0,394.0
764.0,ID,9,2014,1520.0,82643.0,926.0,83569.0,61.9%,69.2,10.65,54.85,-39.0,344.0
765.0,ID,10,2014,1520.0,82643.0,926.0,83569.0,61.9%,69.2,10.88,20.11,-22.0,283.0
766.0,ID,11,2014,1520.0,82643.0,926.0,83569.0,61.9%,69.2,24.0,1.73,-189.0,211.0
767.0,ID,12,2014,1520.0,82643.0,926.0,83569.0,61.9%,69.2,29.55,0.0,-144.0,183.0
768.0,ID,1,2015,1520.0,82643.0,926.0,83569.0,61.9%,69.2,10.06,0.0,-161.0,89.0
769.0,ID,2,2015,1520.0,82643.0,926.0,83569.0,61.9%,69.2,14.81,0.0,-78.0,194.0
770.0,ID,3,2015,1520.0,82643.0,926.0,83569.0,61.9%,69.2,4.68,0.0,-78.0,256.0
771.0,ID,4,2015,1520.0,82643.0,926.0,83569.0,61.9%,69.2,6.84,32.16,-44.0,278.0
772.0,ID,5,2015,1520.0,82643.0,926.0,83569.0,61.9%,69.2,29.04,50.13,-28.0,306.0
773.0,ID,6,2015,1520.0,82643.0,926.0,83569.0,61.9%,69.2,3.21,82.67,6.0,428.0
774.0,ID,7,2015,1520.0,82643.0,926.0,83569.0,61.9%,69.2,6.3,82.23,17.0,400.0
775.0,ID,8,2015,1520.0,82643.0,926.0,83569.0,61.9%,69.2,3.2,78.3,17.0,411.0
776.0,ID,9,2015,1520.0,82643.0,926.0,83569.0,61.9%,69.2,6.72,50.04,-39.0,350.0
777.0,ID,10,2015,1520.0,82643.0,926.0,83569.0,61.9%,69.2,10.37,17.06,-56.0,322.0
778.0,ID,11,2015,1520.0,82643.0,926.0,83569.0,61.9%,69.2,17.58,0.94,-83.0,200.0
779.0,ID,12,2015,1520.0,82643.0,926.0,83569.0,61.9%,69.2,19.68,0.0,-233.0,150.0
780.0,IL,1,2011,180.0,55519.0,2395.0,57914.0,1.2%,71.2,5.71,0.0,-206.0,139.0
781.0,IL,2,2011,180.0,55519.0,2395.0,57914.0,1.2%,71.2,28.68,0.0,-217.0,167.0
782.0,IL,3,2011,180.0,55519.0,2395.0,57914.0,1.2%,71.2,16.27,5.73,-50.0,228.0
783.0,IL,4,2011,180.0,55519.0,2395.0,57914.0,1.2%,71.2,57.98,24.17,-28.0,283.0
784.0,IL,5,2011,180.0,55519.0,2395.0,57914.0,1.2%,71.2,43.31,42.72,0.0,333.0
785.0,IL,6,2011,180.0,55519.0,2395.0,57914.0,1.2%,71.2,27.7,57.2,89.0,361.0
786.0,IL,7,2011,180.0,55519.0,2395.0,57914.0,1.2%,71.2,19.82,84.66,144.0,389.0
787.0,IL,8,2011,180.0,55519.0,2395.0,57914.0,1.2%,71.2,24.57,52.03,122.0,372.0
788.0,IL,9,2011,180.0,55519.0,2395.0,57914.0,1.2%,71.2,30.78,37.37,28.0,389.0
789.0,IL,10,2011,180.0,55519.0,2395.0,57914.0,1.2%,71.2,22.15,24.63,-11.0,306.0
790.0,IL,11,2011,180.0,55519.0,2395.0,57914.0,1.2%,71.2,43.9,13.77,-33.0,217.0
791.0,IL,12,2011,180.0,55519.0,2395.0,57914.0,1.2%,71.2,26.39,0.0,-106.0,144.0
792.0,IL,1,2012,180.0,55519.0,2395.0,57914.0,1.2%,71.2,32.48,0.0,-139.0,156.0
793.0,IL,2,2012,180.0,55519.0,2395.0,57914.0,1.2%,71.2,8.34,0.0,-117.0,156.0
794.0,IL,3,2012,180.0,55519.0,2395.0,57914.0,1.2%,71.2,12.72,16.12,-61.0,300.0
795.0,IL,4,2012,180.0,55519.0,2395.0,57914.0,1.2%,71.2,16.48,58.32,-28.0,306.0
796.0,IL,5,2012,180.0,55519.0,2395.0,57914.0,1.2%,71.2,17.77,50.61,39.0,356.0
797.0,IL,6,2012,180.0,55519.0,2395.0,57914.0,1.2%,71.2,14.74,62.98,67.0,411.0
798.0,IL,7,2012,180.0,55519.0,2395.0,57914.0,1.2%,71.2,19.59,61.67,156.0,406.0
799.0,IL,8,2012,180.0,55519.0,2395.0,57914.0,1.2%,71.2,29.69,50.38,111.0,383.0
800.0,IL,9,2012,180.0,55519.0,2395.0,57914.0,1.2%,71.2,27.52,33.99,17.0,350.0
801.0,IL,10,2012,180.0,55519.0,2395.0,57914.0,1.2%,71.2,33.32,18.48,-28.0,267.0
802.0,IL,11,2012,180.0,55519.0,2395.0,57914.0,1.2%,71.2,10.61,0.0,-67.0,228.0
803.0,IL,12,2012,180.0,55519.0,2395.0,57914.0,1.2%,71.2,22.45,0.0,-100.0,222.0
804.0,IL,1,2013,180.0,55519.0,2395.0,57914.0,1.2%,71.2,24.35,0.0,-156.0,161.0
805.0,IL,2,2013,180.0,55519.0,2395.0,57914.0,1.2%,71.2,25.46,0.0,-150.0,128.0
806.0,IL,3,2013,180.0,55519.0,2395.0,57914.0,1.2%,71.2,13.23,0.0,-100.0,156.0
807.0,IL,4,2013,180.0,55519.0,2395.0,57914.0,1.2%,71.2,53.9,31.35,-44.0,256.0
808.0,IL,5,2013,180.0,55519.0,2395.0,57914.0,1.2%,71.2,40.57,37.24,11.0,339.0
809.0,IL,6,2013,180.0,55519.0,2395.0,57914.0,1.2%,71.2,40.33,49.93,39.0,350.0
810.0,IL,7,2013,180.0,55519.0,2395.0,57914.0,1.2%,71.2,20.76,48.34,94.0,361.0
811.0,IL,8,2013,180.0,55519.0,2395.0,57914.0,1.2%,71.2,11.92,42.54,100.0,367.0
812.0,IL,9,2013,180.0,55519.0,2395.0,57914.0,1.2%,71.2,12.82,33.61,67.0,372.0
813.0,IL,10,2013,180.0,55519.0,2395.0,57914.0,1.2%,71.2,22.29,16.87,-39.0,317.0
814.0,IL,11,2013,180.0,55519.0,2395.0,57914.0,1.2%,71.2,22.97,0.0,-117.0,206.0
815.0,IL,12,2013,180.0,55519.0,2395.0,57914.0,1.2%,71.2,22.48,0.0,-183.0,156.0
816.0,IL,1,2014,180.0,55519.0,2395.0,57914.0,1.2%,71.2,11.06,0.0,-244.0,106.0
817.0,IL,2,2014,180.0,55519.0,2395.0,57914.0,1.2%,71.2,16.15,0.0,-239.0,133.0
818.0,IL,3,2014,180.0,55519.0,2395.0,57914.0,1.2%,71.2,15.06,8.55,-167.0,206.0
819.0,IL,4,2014,180.0,55519.0,2395.0,57914.0,1.2%,71.2,34.41,32.27,-17.0,278.0
820.0,IL,5,2014,180.0,55519.0,2395.0,57914.0,1.2%,71.2,39.52,41.97,0.0,322.0
821.0,IL,6,2014,180.0,55519.0,2395.0,57914.0,1.2%,71.2,54.69,47.02,83.0,339.0
822.0,IL,7,2014,180.0,55519.0,2395.0,57914.0,1.2%,71.2,26.96,50.29,94.0,328.0
823.0,IL,8,2014,180.0,55519.0,2395.0,57914.0,1.2%,71.2,35.31,42.19,89.0,361.0
824.0,IL,9,2014,180.0,55519.0,2395.0,57914.0,1.2%,71.2,27.82,30.05,28.0,350.0
825.0,IL,10,2014,180.0,55519.0,2395.0,57914.0,1.2%,71.2,26.98,18.12,-6.0,283.0
826.0,IL,11,2014,180.0,55519.0,2395.0,57914.0,1.2%,71.2,17.06,0.32,-128.0,194.0
827.0,IL,12,2014,180.0,55519.0,2395.0,57914.0,1.2%,71.2,15.84,0.0,-128.0,178.0
828.0,IL,1,2015,180.0,55519.0,2395.0,57914.0,1.2%,71.2,10.53,0.18,-217.0,83.0
829.0,IL,2,2015,180.0,55519.0,2395.0,57914.0,1.2%,71.2,7.79,0.24,-233.0,128.0
830.0,IL,3,2015,180.0,55519.0,2395.0,57914.0,1.2%,71.2,18.25,0.0,-211.0,233.0
831.0,IL,4,2015,180.0,55519.0,2395.0,57914.0,1.2%,71.2,30.68,30.88,-28.0,272.0
832.0,IL,5,2015,180.0,55519.0,2395.0,57914.0,1.2%,71.2,39.01,43.72,17.0,306.0
833.0,IL,6,2015,180.0,55519.0,2395.0,57914.0,1.2%,71.2,63.77,38.9,50.0,344.0
834.0,IL,7,2015,180.0,55519.0,2395.0,57914.0,1.2%,71.2,30.43,43.42,100.0,361.0
835.0,IL,8,2015,180.0,55519.0,2395.0,57914.0,1.2%,71.2,35.65,44.46,100.0,344.0
836.0,IL,9,2015,180.0,55519.0,2395.0,57914.0,1.2%,71.2,41.34,35.76,56.0,344.0
837.0,IL,10,2015,180.0,55519.0,2395.0,57914.0,1.2%,71.2,13.53,27.8,-44.0,272.0
838.0,IL,11,2015,180.0,55519.0,2395.0,57914.0,1.2%,71.2,104.67,20.83,-39.0,183.0
839.0,IL,12,2015,180.0,55519.0,2395.0,57914.0,1.2%,71.2,0.0,929.5,-22.0,117.0
840.0,IN,1,2011,242.0,35826.0,593.0,36420.0,1.7%,71.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
841.0,IN,2,2011,242.0,35826.0,593.0,36420.0,1.7%,71.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
842.0,IN,3,2011,242.0,35826.0,593.0,36420.0,1.7%,71.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
843.0,IN,4,2011,242.0,35826.0,593.0,36420.0,1.7%,71.2,79.71,38.33,-50.0,289.0
844.0,IN,5,2011,242.0,35826.0,593.0,36420.0,1.7%,71.2,42.17,44.83,-22.0,328.0
845.0,IN,6,2011,242.0,35826.0,593.0,36420.0,1.7%,71.2,37.19,62.5,44.0,367.0
846.0,IN,7,2011,242.0,35826.0,593.0,36420.0,1.7%,71.2,25.63,67.31,117.0,378.0
847.0,IN,8,2011,242.0,35826.0,593.0,36420.0,1.7%,71.2,27.69,55.03,72.0,356.0
848.0,IN,9,2011,242.0,35826.0,593.0,36420.0,1.7%,71.2,39.22,35.98,6.0,383.0
849.0,IN,10,2011,242.0,35826.0,593.0,36420.0,1.7%,71.2,24.24,26.1,-50.0,289.0
850.0,IN,11,2011,242.0,35826.0,593.0,36420.0,1.7%,71.2,23.86,8.64,-61.0,211.0
851.0,IN,12,2011,242.0,35826.0,593.0,36420.0,1.7%,71.2,39.17,0.0,-94.0,156.0
852.0,IN,1,2012,242.0,35826.0,593.0,36420.0,1.7%,71.2,28.38,0.0,-150.0,139.0
853.0,IN,2,2012,242.0,35826.0,593.0,36420.0,1.7%,71.2,12.57,0.0,-100.0,144.0
854.0,IN,3,2012,242.0,35826.0,593.0,36420.0,1.7%,71.2,20.76,18.12,-44.0,267.0
855.0,IN,4,2012,242.0,35826.0,593.0,36420.0,1.7%,71.2,18.84,43.88,-78.0,300.0
856.0,IN,5,2012,242.0,35826.0,593.0,36420.0,1.7%,71.2,20.27,59.06,33.0,367.0
857.0,IN,6,2012,242.0,35826.0,593.0,36420.0,1.7%,71.2,14.62,81.03,61.0,406.0
858.0,IN,7,2012,242.0,35826.0,593.0,36420.0,1.7%,71.2,25.25,73.45,44.0,406.0
859.0,IN,8,2012,242.0,35826.0,593.0,36420.0,1.7%,71.2,33.79,53.28,56.0,361.0
860.0,IN,9,2012,242.0,35826.0,593.0,36420.0,1.7%,71.2,48.2,33.71,-22.0,333.0
861.0,IN,10,2012,242.0,35826.0,593.0,36420.0,1.7%,71.2,37.42,24.68,-22.0,272.0
862.0,IN,11,2012,242.0,35826.0,593.0,36420.0,1.7%,71.2,3.33,17.67,-50.0,150.0
863.0,IN,12,2012,242.0,35826.0,593.0,36420.0,1.7%,71.2,3.0,0.0,-94.0,122.0
864.0,IN,1,2013,242.0,35826.0,593.0,36420.0,1.7%,71.2,40.89,0.0,-150.0,122.0
865.0,IN,2,2013,242.0,35826.0,593.0,36420.0,1.7%,71.2,145.0,0.0,-61.0,50.0
866.0,IN,3,2013,242.0,35826.0,593.0,36420.0,1.7%,71.2,1.0,22.67,-50.0,156.0
867.0,IN,4,2013,242.0,35826.0,593.0,36420.0,1.7%,71.2,61.83,141.21,-111.0,278.0
868.0,IN,5,2013,242.0,35826.0,593.0,36420.0,1.7%,71.2,27.64,48.01,-11.0,322.0
869.0,IN,6,2013,242.0,35826.0,593.0,36420.0,1.7%,71.2,42.95,58.53,17.0,328.0
870.0,IN,7,2013,242.0,35826.0,593.0,36420.0,1.7%,71.2,16.66,81.22,56.0,350.0
871.0,IN,8,2013,242.0,35826.0,593.0,36420.0,1.7%,71.2,23.09,54.75,44.0,361.0
872.0,IN,9,2013,242.0,35826.0,593.0,36420.0,1.7%,71.2,28.95,48.67,11.0,367.0
873.0,IN,10,2013,242.0,35826.0,593.0,36420.0,1.7%,71.2,30.34,24.69,-50.0,300.0
874.0,IN,11,2013,242.0,35826.0,593.0,36420.0,1.7%,71.2,34.42,15.0,-89.0,167.0
875.0,IN,12,2013,242.0,35826.0,593.0,36420.0,1.7%,71.2,0.0,0.0,-83.0,-61.0
876.0,IN,1,2014,242.0,35826.0,593.0,36420.0,1.7%,71.2,0.0,0.0,-178.0,-6.0
877.0,IN,2,2014,242.0,35826.0,593.0,36420.0,1.7%,71.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
878.0,IN,3,2014,242.0,35826.0,593.0,36420.0,1.7%,71.2,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775
879.0,IN,4,2014,242.0,35826.0,593.0,36420.0,1.7%,71.2,34.21,44.71,-56.0,261.0
880.0,IN,5,2014,242.0,35826.0,593.0,36420.0,1.7%,71.2,32.55,53.97,17.0,333.0
881.0,IN,6,2014,242.0,35826.0,593.0,36420.0,1.7%,71.2,55.82,62.76,67.0,328.0
882.0,IN,7,2014,242.0,35826.0,593.0,36420.0,1.7%,71.2,24.92,56.2,72.0,311.0
883.0,IN,8,2014,242.0,35826.0,593.0,36420.0,1.7%,71.2,55.72,44.34,50.0,328.0
884.0,IN,9,2014,242.0,35826.0,593.0,36420.0,1.7%,71.2,31.71,37.3,33.0,333.0
885.0,IN,10,2014,242.0,35826.0,593.0,36420.0,1.7%,71.2,36.8,18.62,-17.0,272.0
886.0,IN,11,2014,242.0,35826.0,593.0,36420.0,1.7%,71.2,14.66,2.69,-128.0,200.0
887.0,IN,12,2014,242.0,35826.0,593.0,36420.0,1.7%,71.2,12.38,0.0,-122.0,100.0
888.0,IN,1,2015,242.0,35826.0,593.0,36420.0,1.7%,71.2,0.0,0.0,-56.0,50.0
