ID,State,total_fire_size,month,year,mean_elevation,Land Area (sq mi),Water Area (sq mi),Total Area (sq mi),Percentage of Federal Land,Urbanization Rate (%),PRCP,EVAP,TMIN,TMAX,t2m,d2m,u10,v10,lai_hv,lai_lv
637.0,HI,0.0,2,2014,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,13.07,18.57,122.0,283.0,291.2207666666667,286.39640333333335,0.09253097333333334,-0.08109910000000001,4.2001463333333335,0.8609280233333334
638.0,HI,0.0,3,2014,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,22.38,25.86,139.0,289.0,293.69487000000004,289.03368,0.13935252,0.08960918533333333,4.012346699999999,0.8464585700000001
639.0,HI,0.0,4,2014,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,3.96,65.18,156.0,294.0,293.77306333333337,288.4394433333334,-0.4742016926666666,-0.28845191666666664,3.493075466666667,2.1656836
640.0,HI,0.0,5,2014,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,19.36,22.25,178.0,300.0,295.8990166666667,291.3471,-0.043174193333333354,0.14222276666666667,3.7376921000000003,1.6332886233333335
641.0,HI,0.0,6,2014,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,4.41,72.41,189.0,322.0,297.95065,290.95033666666666,-0.33285089,-0.04869216333333334,3.846630366666666,2.3848481333333336
642.0,HI,0.0,7,2014,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,11.42,59.42,194.0,328.0,297.45501666666667,293.1683666666667,-0.4049899233333334,-0.18084996333333336,3.837633233333333,2.3893230666666665
643.0,HI,0.0,8,2014,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,5.75,66.14,189.0,328.0,298.10807,292.68191333333334,-0.21031725666666667,0.21217847666666664,3.9171987666666666,2.4255868333333335
644.0,HI,0.0,9,2014,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,7.46,52.21,200.0,339.0,297.45501666666667,293.1683666666667,-0.4049899233333334,-0.18084996333333336,3.837633233333333,2.3893230666666665
645.0,HI,0.0,10,2014,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,7.41,42.66,189.0,328.0,296.69247333333334,292.38304,-0.09817875000000002,0.00127853,3.5398442333333335,2.1312105666666668
646.0,HI,0.0,11,2014,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,6.11,40.11,167.0,306.0,295.0662966666667,289.86900999999995,-0.36384255933333337,-0.29600113,3.5424826999999994,2.1877327999999996
647.0,HI,0.0,12,2014,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,9.86,23.07,128.0,289.0,295.0732,290.5469933333334,0.49604391000000003,0.6218241333333333,4.917053166666666,0.37568466666666667
648.0,HI,0.0,1,2015,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,7.81,27.96,117.0,278.0,292.7379166666667,288.15142666666674,0.21790057333333335,0.016629533333333318,4.375218133333333,0.7976319733333334
649.0,HI,0.0,2,2015,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,4.95,18.05,133.0,289.0,290.0562733333333,285.4877000000001,0.5429384700000001,0.7845663533333335,3.6858688666666666,0.7067942166666668
650.0,HI,0.0,3,2015,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,4.0,47.5,139.0,300.0,294.4164733333334,289.28449333333333,-0.17713728333333334,-0.14370241666666667,3.9138637999999997,1.5725654833333333
651.0,HI,0.0,4,2015,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
652.0,HI,0.0,5,2015,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
653.0,HI,0.0,6,2015,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
654.0,HI,0.0,7,2015,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
655.0,HI,0.0,8,2015,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
656.0,HI,0.0,9,2015,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
657.0,HI,0.0,10,2015,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
658.0,HI,0.0,11,2015,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
659.0,HI,0.0,12,2015,920.0,6423.0,4509.0,10932.0,0.20199999999999999,86.1,22.792402547770703,62.285918471337574,11.94887473460722,318.659787685775,288.1475624498073,280.5807668941391,0.3708366439291492,0.33888615240464454,2.4874829980936926,1.3734408425496858
660.0,IA,0.0,1,2011,340.0,55857.0,416.0,56273.0,0.003,63.2,44.8,0.0,-167.0,22.0,263.8459,260.41315,1.2671051,-0.6317079,0.5507335,0.82325023
661.0,IA,0.0,2,2011,340.0,55857.0,416.0,56273.0,0.003,63.2,36.25,0.0,-222.0,6.0,267.6128,263.89536,1.5417,-0.5323126,0.54993284,0.8295913
662.0,IA,0.0,3,2011,340.0,55857.0,416.0,56273.0,0.003,63.2,14.25,17.75,-56.0,211.0,275.5226,269.65952,-0.7184742,-0.16199557,0.5592909,0.92263556
663.0,IA,0.0,4,2011,340.0,55857.0,416.0,56273.0,0.003,63.2,34.41,41.99,-39.0,306.0,282.51154,276.31995,-0.20487615,-0.48074296,0.57996297,1.0999404
664.0,IA,0.0,5,2011,340.0,55857.0,416.0,56273.0,0.003,63.2,52.05,60.59,-28.0,356.0,288.63428,282.27625,-0.66771966,0.5872547,0.61397463,1.3608292
665.0,IA,0.0,6,2011,340.0,55857.0,416.0,56273.0,0.003,63.2,61.62,67.41,106.0,350.0,294.39227,289.33728,-0.6031171,1.0667423,0.6527877,1.9181857
666.0,IA,0.0,7,2011,340.0,55857.0,416.0,56273.0,0.003,63.2,26.98,66.71,156.0,428.0,299.25964,294.21722,-0.48065796,1.353297,0.68423826,2.7367926
667.0,IA,0.0,8,2011,340.0,55857.0,416.0,56273.0,0.003,63.2,27.53,60.81,122.0,389.0,296.18802,290.56464,-0.1270626,0.2559225,0.67549324,2.6197062
668.0,IA,0.0,9,2011,340.0,55857.0,416.0,56273.0,0.003,63.2,15.33,47.13,11.0,372.0,289.90445,282.73285,0.3598805,-0.9156412,0.6225365,1.6401528
669.0,IA,0.0,10,2011,340.0,55857.0,416.0,56273.0,0.003,63.2,4.7,47.51,-44.0,306.0,286.24826,276.96136,0.8112079,0.5912531,0.5794645,1.0909852
670.0,IA,0.0,11,2011,340.0,55857.0,416.0,56273.0,0.003,63.2,4.33,18.33,-17.0,244.0,278.30478,271.57706,0.9111436,0.5199807,0.5623934,0.93174994
671.0,IA,0.0,12,2011,340.0,55857.0,416.0,56273.0,0.003,63.2,10.216666666666667,5.626666666666666,-101.66666666666667,126.0,272.42337,267.57178,1.462964,0.26383132,0.5537928,0.849228
672.0,IA,0.0,1,2012,340.0,55857.0,416.0,56273.0,0.003,63.2,0.0,0.0,-56.0,83.0,270.5345,264.8122,1.7886176,-0.15532704,0.5507335,0.82325023
673.0,IA,0.0,2,2012,340.0,55857.0,416.0,56273.0,0.003,63.2,52.0,0.0,-28.0,133.0,272.0784,266.50525,0.93550116,0.072680734,0.5500052,0.83037746
674.0,IA,0.0,3,2012,340.0,55857.0,416.0,56273.0,0.003,63.2,50.71,8.43,78.0,278.0,284.28906,278.37943,0.24790387,1.6789539,0.55933106,0.92301136
675.0,IA,0.0,4,2012,340.0,55857.0,416.0,56273.0,0.003,63.2,29.43,55.85,-39.0,311.0,285.08484,277.59866,-0.65977407,0.37551248,0.57996297,1.0999404
676.0,IA,0.0,5,2012,340.0,55857.0,416.0,56273.0,0.003,63.2,24.97,77.0,56.0,344.0,292.09982,283.7126,-0.02442375,1.1715668,0.61397463,1.3608292
677.0,IA,0.0,6,2012,340.0,55857.0,416.0,56273.0,0.003,63.2,25.44,80.57,72.0,378.0,296.11298,287.6446,-0.13772963,1.9043711,0.6527877,1.9181857
678.0,IA,0.0,7,2012,340.0,55857.0,416.0,56273.0,0.003,63.2,7.95,89.08,139.0,411.0,300.87708,291.03644,0.002017203,1.1034948,0.68423826,2.7367926
679.0,IA,0.0,8,2012,340.0,55857.0,416.0,56273.0,0.003,63.2,27.43,67.24,78.0,383.0,296.51862,287.06198,0.027623901,0.5641895,0.67549324,2.6197062
680.0,IA,0.0,9,2012,340.0,55857.0,416.0,56273.0,0.003,63.2,17.1,60.7,-6.0,350.0,291.57462,281.0427,0.35625294,0.054228336,0.6225365,1.6401528
681.0,IA,0.0,10,2012,340.0,55857.0,416.0,56273.0,0.003,63.2,23.0,37.32,-67.0,278.0,283.66135,275.71167,1.070757,0.16145557,0.5794645,1.0909852
682.0,IA,0.0,11,2012,340.0,55857.0,416.0,56273.0,0.003,63.2,21.61,36.70333333333334,5.333333333333333,246.33333333333334,277.97205,271.86255,0.48844,1.019705,0.5623934,0.93174994
683.0,IA,0.0,12,2012,340.0,55857.0,416.0,56273.0,0.003,63.2,14.886666666666665,3.623333333333333,-131.66666666666666,105.33333333333333,271.21613,267.16638,0.47692737,-0.05398369,0.5537928,0.849228
684.0,IA,0.0,1,2013,340.0,55857.0,416.0,56273.0,0.003,63.2,8.086666666666668,0.0,-202.0,109.33333333333333,268.22052,262.41815,1.7604685,0.33646673,0.5507335,0.82325023
685.0,IA,0.0,2,2013,340.0,55857.0,416.0,56273.0,0.003,63.2,26.0,0.0,-111.0,100.0,269.26825,264.26825,0.9121788,-0.6113799,0.54993284,0.8295913
686.0,IA,0.0,3,2013,340.0,55857.0,416.0,56273.0,0.003,63.2,15.423333333333332,30.413333333333338,-117.0,164.66666666666666,271.33374,267.01422,0.20288487,-0.92659134,0.5592909,0.92263556
687.0,IA,0.0,4,2013,340.0,55857.0,416.0,56273.0,0.003,63.2,40.91,42.07,-67.0,272.0,280.2448,274.19827,0.53784585,0.1290397,0.57996297,1.0999404
688.0,IA,0.0,5,2013,340.0,55857.0,416.0,56273.0,0.003,63.2,69.29,54.59,-6.0,361.0,288.26498,283.1872,-0.23673508,0.32177442,0.61397463,1.3608292
689.0,IA,0.0,6,2013,340.0,55857.0,416.0,56273.0,0.003,63.2,30.33,55.61,78.0,322.0,293.73254,288.76654,0.044195767,0.5287672,0.6527877,1.9181857
690.0,IA,0.0,7,2013,340.0,55857.0,416.0,56273.0,0.003,63.2,13.53,69.51,89.0,350.0,296.0426,289.15173,-0.06131476,0.96392155,0.68423826,2.7367926
691.0,IA,0.0,8,2013,340.0,55857.0,416.0,56273.0,0.003,63.2,9.39,62.58,111.0,383.0,296.42606,289.51627,0.15291733,1.1299065,0.67549324,2.6197062
692.0,IA,0.0,9,2013,340.0,55857.0,416.0,56273.0,0.003,63.2,19.97,55.71,61.0,372.0,293.79807,285.9839,-0.3214183,1.4420179,0.6225365,1.6401528
693.0,IA,0.0,10,2013,340.0,55857.0,416.0,56273.0,0.003,63.2,20.63,36.29,-44.0,283.0,284.26044,277.52612,1.0490042,0.8121709,0.5794645,1.0909852
694.0,IA,0.0,11,2013,340.0,55857.0,416.0,56273.0,0.003,63.2,2.5,0.0,-111.0,72.0,275.26694,268.5968,1.3728988,0.60046244,0.5623934,0.93174994
695.0,IA,0.0,12,2013,340.0,55857.0,416.0,56273.0,0.003,63.2,0.0,0.0,-172.0,100.0,265.8133,261.10455,1.3164108,-0.542972,0.5537928,0.849228
696.0,IA,0.0,1,2014,340.0,55857.0,416.0,56273.0,0.003,63.2,0.0,0.0,-206.0,-83.0,263.63937,257.51886,2.3751817,-0.9517897,0.5507335,0.82325023
697.0,IA,0.0,2,2014,340.0,55857.0,416.0,56273.0,0.003,63.2,8.25,0.0,-267.0,33.0,262.7516,258.036,1.3766658,-0.5624393,0.54993284,0.8295913
698.0,IA,0.0,3,2014,340.0,55857.0,416.0,56273.0,0.003,63.2,0.0,0.0,-22.0,56.0,272.36194,265.53482,0.23905446,-0.08329219,0.5592909,0.92263556
699.0,IA,0.0,4,2014,340.0,55857.0,416.0,56273.0,0.003,63.2,43.1,44.76,-72.0,283.0,281.9261,275.3463,-0.1861752,0.12190394,0.57996297,1.0999404
700.0,IA,0.0,5,2014,340.0,55857.0,416.0,56273.0,0.003,63.2,27.12,56.51,6.0,311.0,288.97583,282.64447,-0.1618527,0.4637627,0.61397463,1.3608292
701.0,IA,0.0,6,2014,340.0,55857.0,416.0,56273.0,0.003,63.2,66.0,59.67,94.0,317.0,294.68832,289.59607,-0.2275933,1.5756601,0.6527877,1.9181857
702.0,IA,0.0,7,2014,340.0,55857.0,416.0,56273.0,0.003,63.2,20.41,58.07,106.0,333.0,294.23956,288.48373,0.79988056,0.2755913,0.68423826,2.7367926
703.0,IA,0.0,8,2014,340.0,55857.0,416.0,56273.0,0.003,63.2,66.05,46.13,122.0,333.0,295.5646,291.0456,-0.59786904,0.72454137,0.67549324,2.6197062
704.0,IA,0.0,9,2014,340.0,55857.0,416.0,56273.0,0.003,63.2,40.27,39.95,17.0,328.0,290.5583,285.43988,-0.011570802,1.1219732,0.6225365,1.6401528
705.0,IA,0.0,10,2014,340.0,55857.0,416.0,56273.0,0.003,63.2,38.66,33.68,-39.0,228.0,284.42404,278.34567,1.0408988,-0.7308634,0.5794645,1.0909852
706.0,IA,0.0,11,2014,340.0,55857.0,416.0,56273.0,0.003,63.2,13.0,0.0,-72.0,22.0,272.87012,266.69806,1.8598219,0.009959841,0.5623934,0.93174994
707.0,IA,0.0,12,2014,340.0,55857.0,416.0,56273.0,0.003,63.2,2.5,0.0,-22.0,33.0,271.36838,267.24283,0.30015475,0.44637874,0.5537928,0.849228
708.0,IA,0.0,1,2015,340.0,55857.0,416.0,56273.0,0.003,63.2,19.093333333333334,0.0,-259.3333333333333,107.66666666666667,267.74695,263.29694,1.8031663,-0.2697896,0.5507335,0.82325023
709.0,IA,0.0,2,2015,340.0,55857.0,416.0,56273.0,0.003,63.2,0.0,0.0,-178.0,22.0,263.55634,257.9539,0.9223175,-0.8659015,0.54993284,0.8295913
710.0,IA,0.0,3,2015,340.0,55857.0,416.0,56273.0,0.003,63.2,0.0,0.0,22.0,211.0,276.5482,268.89255,0.5055411,0.15133089,0.5592909,0.92263556
711.0,IA,0.0,4,2015,340.0,55857.0,416.0,56273.0,0.003,63.2,20.4,53.58,-22.0,267.0,284.26212,275.80286,0.12886363,-0.21122913,0.57996297,1.0999404
712.0,IA,0.0,5,2015,340.0,55857.0,416.0,56273.0,0.003,63.2,40.34,47.26,22.0,272.0,289.2036,283.46832,-0.026172463,1.3086435,0.61397463,1.3608292
713.0,IA,0.0,6,2015,340.0,55857.0,416.0,56273.0,0.003,63.2,59.61,53.96,89.0,339.0,294.24774,289.35605,-0.3119413,0.32157588,0.6527877,1.9181857
714.0,IA,0.0,7,2015,340.0,55857.0,416.0,56273.0,0.003,63.2,61.12,61.68,111.0,344.0,296.07248,291.102,-0.11629626,0.8914309,0.68423826,2.7367926
715.0,IA,0.0,8,2015,340.0,55857.0,416.0,56273.0,0.003,63.2,41.29,46.08,94.0,322.0,294.52985,289.2552,0.5255337,0.94026357,0.67549324,2.6197062
716.0,IA,0.0,9,2015,340.0,55857.0,416.0,56273.0,0.003,63.2,31.1,47.44,44.0,333.0,293.85684,287.8154,-0.57094437,1.8143193,0.6225365,1.6401528
717.0,IA,0.0,10,2015,340.0,55857.0,416.0,56273.0,0.003,63.2,7.4,27.89,-17.0,289.0,285.7865,278.10706,0.43563187,0.3987059,0.5794645,1.0909852
718.0,IA,0.0,11,2015,340.0,55857.0,416.0,56273.0,0.003,63.2,44.0,0.0,-17.0,239.0,279.38153,273.76526,0.7882538,1.498895,0.5623934,0.93174994
719.0,IA,0.0,12,2015,340.0,55857.0,416.0,56273.0,0.003,63.2,0.0,0.0,-72.0,139.0,274.21106,270.84946,0.864747,0.3784428,0.5537928,0.849228
720.0,ID,0.0,1,2011,1520.0,82643.0,926.0,83569.0,0.619,69.2,17.6,0.0,-283.0,128.0,266.67795,263.7875,0.3920618,0.5265495,2.5510147,1.0496653
721.0,ID,0.0,2,2011,1520.0,82643.0,926.0,83569.0,0.619,69.2,14.28,0.0,-256.0,189.0,267.1808,262.5387,0.5865809,0.6423623,2.5585454,1.0548207
722.0,ID,0.0,3,2011,1520.0,82643.0,926.0,83569.0,0.619,69.2,28.51,0.0,-144.0,150.0,272.2758,268.26477,0.51427907,1.170052,2.6068072,1.0897115
723.0,ID,0.0,4,2011,1520.0,82643.0,926.0,83569.0,0.619,69.2,20.16,15.47,-89.0,206.0,274.1091,268.78638,1.3275565,0.39680466,2.7172248,1.1629728
724.0,ID,0.0,5,2011,1520.0,82643.0,926.0,83569.0,0.619,69.2,25.93,31.23,-28.0,306.0,279.11124,272.9649,0.56757075,0.0575928,2.9025095,1.2614427
725.0,ID,0.0,6,2011,1520.0,82643.0,926.0,83569.0,0.619,69.2,6.6,57.59,-11.0,344.0,285.11813,275.6601,0.92529166,0.36719316,3.144423,1.3419327
726.0,ID,0.0,7,2011,1520.0,82643.0,926.0,83569.0,0.619,69.2,2.8,76.26,17.0,367.0,292.82025,276.6852,0.71479404,0.42418185,3.2668715,1.3232898
727.0,ID,0.0,8,2011,1520.0,82643.0,926.0,83569.0,0.619,69.2,3.71,73.2,33.0,378.0,294.1729,275.8482,0.61026406,0.2531096,3.15489,1.2492552
728.0,ID,0.0,9,2011,1520.0,82643.0,926.0,83569.0,0.619,69.2,1.48,54.55,0.0,356.0,290.00037,274.03424,0.23452207,0.22489674,2.9571087,1.1837107
729.0,ID,0.0,10,2011,1520.0,82643.0,926.0,83569.0,0.619,69.2,16.0,5.6,-67.0,317.0,280.4689,273.72595,0.6399802,0.55978924,2.7674217,1.1277939
730.0,ID,0.0,11,2011,1520.0,82643.0,926.0,83569.0,0.619,69.2,16.58,0.0,-94.0,144.0,271.07364,265.34686,0.50068855,0.7592108,2.6464765,1.0913891
731.0,ID,0.0,12,2011,1520.0,82643.0,926.0,83569.0,0.619,69.2,10.74,0.0,-122.0,144.0,267.4251,262.62875,0.20919843,0.21433516,2.585625,1.0665811
732.0,ID,0.0,1,2012,1520.0,82643.0,926.0,83569.0,0.619,69.2,20.14,0.0,-106.0,111.0,268.5119,263.79312,0.45232183,0.81954294,2.5510147,1.0496653
733.0,ID,0.0,2,2012,1520.0,82643.0,926.0,83569.0,0.619,69.2,12.89,0.0,-139.0,122.0,269.04935,264.86752,0.52832764,0.3225765,2.5589557,1.0551238
734.0,ID,0.0,3,2012,1520.0,82643.0,926.0,83569.0,0.619,69.2,41.84,0.0,-83.0,217.0,273.89133,268.71274,0.48244923,1.1881018,2.606982,1.089851
735.0,ID,0.0,4,2012,1520.0,82643.0,926.0,83569.0,0.619,69.2,17.81,26.24,-78.0,306.0,278.68542,270.78845,0.69355696,0.46368495,2.7172248,1.1629728
736.0,ID,0.0,5,2012,1520.0,82643.0,926.0,83569.0,0.619,69.2,9.99,46.91,-33.0,300.0,282.38394,271.2611,0.92091227,-0.058350503,2.9025095,1.2614427
737.0,ID,0.0,6,2012,1520.0,82643.0,926.0,83569.0,0.619,69.2,6.81,69.64,-6.0,361.0,287.8114,273.7879,1.0426631,0.3824435,3.144423,1.3419327
738.0,ID,0.0,7,2012,1520.0,82643.0,926.0,83569.0,0.619,69.2,4.29,76.31,17.0,400.0,295.1594,278.18777,0.26154354,0.29140377,3.2668715,1.3232898
739.0,ID,0.0,8,2012,1520.0,82643.0,926.0,83569.0,0.619,69.2,0.73,74.09,17.0,394.0,295.27377,274.4681,0.60434383,0.11275466,3.15489,1.2492552
740.0,ID,0.0,9,2012,1520.0,82643.0,926.0,83569.0,0.619,69.2,2.27,50.38,-33.0,350.0,289.7175,272.53406,0.49933353,0.10094657,2.9571087,1.1837107
741.0,ID,0.0,10,2012,1520.0,82643.0,926.0,83569.0,0.619,69.2,15.53,12.01,-72.0,278.0,280.03244,270.2588,0.6240016,0.4227869,2.7674217,1.1277939
742.0,ID,0.0,11,2012,1520.0,82643.0,926.0,83569.0,0.619,69.2,23.8,0.0,-78.0,189.0,274.44058,269.93314,0.07661216,0.8549754,2.6464765,1.0913891
743.0,ID,0.0,12,2012,1520.0,82643.0,926.0,83569.0,0.619,69.2,21.38,0.0,-128.0,183.0,267.85992,264.81042,0.38992497,0.8721247,2.585625,1.0665811
744.0,ID,0.0,1,2013,1520.0,82643.0,926.0,83569.0,0.619,69.2,13.39,0.0,-222.0,83.0,264.30057,260.90262,0.15029132,0.452985,2.5510147,1.0496653
745.0,ID,0.0,2,2013,1520.0,82643.0,926.0,83569.0,0.619,69.2,10.43,0.0,-89.0,144.0,268.5177,264.9802,0.63734055,0.31666195,2.5585454,1.0548207
746.0,ID,0.0,3,2013,1520.0,82643.0,926.0,83569.0,0.619,69.2,8.07,0.0,-78.0,206.0,273.09,267.2441,0.5983143,0.31444016,2.6068072,1.0897115
747.0,ID,0.0,4,2013,1520.0,82643.0,926.0,83569.0,0.619,69.2,17.2,27.5,-72.0,267.0,276.6354,268.57913,1.2392097,-0.2563253,2.7172248,1.1629728
748.0,ID,0.0,5,2013,1520.0,82643.0,926.0,83569.0,0.619,69.2,9.32,49.65,-28.0,350.0,283.20114,272.68582,0.5713045,-0.109530255,2.9025095,1.2614427
749.0,ID,0.0,6,2013,1520.0,82643.0,926.0,83569.0,0.619,69.2,7.17,72.42,11.0,389.0,289.20508,275.405,0.9410012,0.08982314,3.144423,1.3419327
750.0,ID,0.0,7,2013,1520.0,82643.0,926.0,83569.0,0.619,69.2,3.12,89.58,33.0,422.0,296.02588,275.96817,0.6292163,-0.049934454,3.2668715,1.3232898
751.0,ID,0.0,8,2013,1520.0,82643.0,926.0,83569.0,0.619,69.2,6.23,74.51,39.0,383.0,294.58957,276.53046,0.38572982,0.33818644,3.15489,1.2492552
752.0,ID,0.0,9,2013,1520.0,82643.0,926.0,83569.0,0.619,69.2,17.14,43.35,-11.0,356.0,287.3926,278.36276,0.24789704,0.44268712,2.9571087,1.1837107
753.0,ID,0.0,10,2013,1520.0,82643.0,926.0,83569.0,0.619,69.2,6.37,10.22,-78.0,233.0,278.14664,271.3062,0.3320199,-0.12587783,2.7674217,1.1277939
754.0,ID,0.0,11,2013,1520.0,82643.0,926.0,83569.0,0.619,69.2,18.3,0.64,-111.0,150.0,272.60287,267.72098,0.3628493,0.5220923,2.6464765,1.0913891
755.0,ID,0.0,12,2013,1520.0,82643.0,926.0,83569.0,0.619,69.2,10.97,0.0,-233.0,133.0,265.4142,261.07996,0.32819623,0.47099495,2.585625,1.0665811
756.0,ID,0.0,1,2014,1520.0,82643.0,926.0,83569.0,0.619,69.2,15.71,0.0,-128.0,122.0,268.6371,264.28458,0.5495008,0.41158664,2.5510147,1.0496653
757.0,ID,0.0,2,2014,1520.0,82643.0,926.0,83569.0,0.619,69.2,24.8,0.0,-228.0,161.0,269.15637,265.5283,0.85431176,0.6555376,2.5585454,1.0548207
758.0,ID,0.0,3,2014,1520.0,82643.0,926.0,83569.0,0.619,69.2,22.73,0.0,-78.0,211.0,273.89594,268.37146,0.96042067,0.6711582,2.6068072,1.0897115
759.0,ID,0.0,4,2014,1520.0,82643.0,926.0,83569.0,0.619,69.2,18.42,28.79,-39.0,250.0,277.111,269.41504,1.0196153,0.18195133,2.7172248,1.1629728
760.0,ID,0.0,5,2014,1520.0,82643.0,926.0,83569.0,0.619,69.2,10.7,54.6,-28.0,317.0,283.42334,272.51144,0.77893406,-0.16829641,2.9025095,1.2614427
761.0,ID,0.0,6,2014,1520.0,82643.0,926.0,83569.0,0.619,69.2,9.3,72.01,0.0,339.0,287.65955,274.219,1.2011942,-0.064032614,3.144423,1.3419327
762.0,ID,0.0,7,2014,1520.0,82643.0,926.0,83569.0,0.619,69.2,4.84,82.5,39.0,406.0,295.66458,277.33643,0.5541463,-0.024767458,3.2668715,1.3232898
763.0,ID,0.0,8,2014,1520.0,82643.0,926.0,83569.0,0.619,69.2,15.4,62.51,50.0,394.0,291.6889,280.5664,0.12217772,0.1853737,3.15489,1.2492552
764.0,ID,0.0,9,2014,1520.0,82643.0,926.0,83569.0,0.619,69.2,10.65,54.85,-39.0,344.0,288.17752,275.4594,0.24608357,0.15636383,2.9571087,1.1837107
765.0,ID,0.0,10,2014,1520.0,82643.0,926.0,83569.0,0.619,69.2,10.88,20.11,-22.0,283.0,282.0246,273.69333,0.40197548,0.6115592,2.7674217,1.1277939
766.0,ID,0.0,11,2014,1520.0,82643.0,926.0,83569.0,0.619,69.2,24.0,1.73,-189.0,211.0,271.70126,266.68765,0.52645427,0.5251423,2.6464765,1.0913891
767.0,ID,0.0,12,2014,1520.0,82643.0,926.0,83569.0,0.619,69.2,29.55,0.0,-144.0,183.0,269.46246,266.66483,-0.077713884,0.46117368,2.585625,1.0665811
768.0,ID,0.0,1,2015,1520.0,82643.0,926.0,83569.0,0.619,69.2,10.06,0.0,-161.0,89.0,269.19193,266.37183,0.00579543,0.34093875,2.5510147,1.0496653
769.0,ID,0.0,2,2015,1520.0,82643.0,926.0,83569.0,0.619,69.2,14.81,0.0,-78.0,194.0,273.16556,268.40295,0.24239404,0.2550179,2.5585454,1.0548207
770.0,ID,0.0,3,2015,1520.0,82643.0,926.0,83569.0,0.619,69.2,4.68,0.0,-78.0,256.0,276.64963,269.4556,0.5337333,0.45524797,2.6068072,1.0897115
771.0,ID,0.0,4,2015,1520.0,82643.0,926.0,83569.0,0.619,69.2,6.84,32.16,-44.0,278.0,278.12805,268.66605,0.8891086,-0.087463975,2.7172248,1.1629728
772.0,ID,0.0,5,2015,1520.0,82643.0,926.0,83569.0,0.619,69.2,29.04,50.13,-28.0,306.0,283.71323,275.2845,-0.044655375,-0.12898313,2.9025095,1.2614427
773.0,ID,0.0,6,2015,1520.0,82643.0,926.0,83569.0,0.619,69.2,3.21,82.67,6.0,428.0,292.6836,276.87048,0.6786722,-0.16083051,3.144423,1.3419327
774.0,ID,0.0,7,2015,1520.0,82643.0,926.0,83569.0,0.619,69.2,6.3,82.23,17.0,400.0,293.0512,278.21735,0.7152792,0.16330805,3.2668715,1.3232898
775.0,ID,0.0,8,2015,1520.0,82643.0,926.0,83569.0,0.619,69.2,3.2,78.3,17.0,411.0,293.75073,276.03857,0.52632207,0.42019635,3.15489,1.2492552
776.0,ID,0.0,9,2015,1520.0,82643.0,926.0,83569.0,0.619,69.2,6.72,50.04,-39.0,350.0,287.94165,274.81125,0.6420796,0.48987523,2.9571087,1.1837107
777.0,ID,0.0,10,2015,1520.0,82643.0,926.0,83569.0,0.619,69.2,10.37,17.06,-56.0,322.0,283.57068,275.6025,0.34232247,0.27089393,2.7674217,1.1277939
